Fusion;Count_Full;Count_UMI
APCE4G_APCE5D;16208;8582
APCE6G_APCE7D;15068;7958
APCE8G_APCE9D;14831;7675
APCE7G_APCE8D;14105;7660
APCE10G_APCE11D;10678;6064
APCE12G_APCE13D;10583;6450
APCE16G1678WTG_APCE16G1678WTD;10057;6428
APCE3G_APCE4D;9893;6125
APCE9G_APCE10D;9583;6046
APCE13G_APCE14D;9301;5632
APCE15G_APCE16D;9164;5991
APCE16S1756WTG_APCE16S1756WTD;8684;5692
APCE11G_APCE12D;8130;4742
APCE14G_APCE15D;7014;4868
APCE16Y486WTG_APCE16Y486WTD;6851;4970
APCE5G_APCE6D;6620;4100
APCE16P1960WTG_APCE16P1960WTD;6482;4615
APCE16T1493WTG_APCE16T1493WTD;6437;4509
APCE1lncbG_APCE2D;4713;3291
APCE2G_APCE3D;4605;3522
APCE16V1822WTG_APCE16V1822WTD;3262;2572
APCE16V1822WTG_APCE16V1822DD;3240;2616
APCEintron11G_APCE12D;2463;1916
APCEins11G_APCE12D;2051;1487
APCE11G_APCEins11D;1982;1482
APCE9G_APCE10bD;1972;1503
APCE1lncaG_APCE2D;1474;1135
APCE5UTRWTG_APCE5UTRWTD;1230;993
APCE14G_APCE16D;531;468
APCE16P1960WTG_APCE16P1960PD;496;445
APCE9G_APCE11D;305;250
APCE1G_APCE2D;109;87
APCE8G_APCEins8D;105;89
APCEins8G_APCE9D;99;86
APCE1lncbG_APCE3D;59;54
APCE2G_APCE4D;44;39
APCE8G_APCE5D;39;32
APCE8G_APCE7D;38;34
APCE4G_APCE6D;36;28
APCE16G1678WTG_APCE16G1678GD;28;22
APCE6G_APCE8D;21;19
APCEins1G_APCE2D;21;16
APCE16T1493WTG_APCE16T1493TD;18;16
APCE8G_APCE2D;15;13
APCE1lncaG_APCE3D;13;11
APCE16Y486WTG_APCE16Y486YD;9;7
APCE1G_APCEins1D;7;7
APCE11G_APCE16D;7;5
APCE16S1756WTG_APCE16S1756SD;6;6
APCE8G_APCE6D;6;5
APCE6G_APCE2D;6;4
APCE7G_APCE5D;4;2
APCE5UTRWTG_APCE5D;4;1
APCE8G_APCE3D;4;4
APCEins8G_APCE7D;4;3
APCE9G_APCE14D;4;4
APCE4G_APCE9D;4;2
APCE12G_APCE14D;4;4
APCE5G_APCE7D;3;2
APCE7G_APCE9D;3;3
APCE6G_APCE3D;3;2
APCE9G_APCE7D;3;3
APCE2G_APCE9D;3;3
APCE3G_APCE14D;2;1
APCE4G_APCE7D;2;2
APCE8G_APCE10D;2;1
APCE6G_APCE5D;2;2
APCE2G_APCE5D;2;2
APCE6G_APCE6D;2;2
APCE8G_APCE4D;2;1
APCE4G_APCE3D;2;1
APCE11G_APCE6D;2;1
APCE11G_APCE15D;2;2
APCE1lncbG_APCE5D;1;1
APCE13G_APCE7D;1;1
APCE4G_APCE2D;1;1
APCE11G_APCE3D;1;1
APCE11G_APCE5D;1;1
APCEins1G_APCE3D;1;1
APCE9G_APCEins8D;1;1
APCEins1G_APCE9D;1;1
APCE15G_APCE2D;1;1
APCE11G_APCE2D;1;1
APCE16G1678WTG_APCE8D;1;1
APCE7G_APCE6D;1;1
APCE1G_APCE3D;1;1
APCE14G_APCE2D;1;1
APCE14G_APCE10D;1;1
APCE1lncaG_APCE4D;1;1
APCE16G1678WTG_APCEins11D;1;1
APCE14G_APCE7D;1;1
APCE12G_APCE9D;1;1
APCE10G_APCE12D;1;1
APCE12G_APCE15D;1;1
