;APCE11D;APCE13D;APCE16Y486YD;APCE5D;APCE16P1960WTD;APCE7D;APCE12D;APCE2D;APCE16S1756SD;APCE16G1678GD;APCE9D;APCE16T1493WTD;APCE15D;APCE8D;APCE16G1678WTD;APCE16Y486WTD;APCE4D;APCE10D;APCEins8D;APCE6D;APCEins11D;APCE16P1960PD;APCE14D;APCEins1D;APCE10bD;APCE16V1822DD;APCE3D;APCE16V1822WTD;APCE16S1756WTD;APCE16T1493TD;APCE16D;APCE5UTRWTD
APCE16P1960WTG;0;0;0;0;6482;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;0;0;0;0;0;0;0;0;0;0
APCE6G;0;0;0;2;0;15068;0;6;0;0;0;0;0;21;0;0;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0
APCE1lncaG;0;0;0;0;0;0;0;1474;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0
APCEintron11G;0;0;0;0;0;0;2463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
APCE11G;0;0;0;1;0;0;8130;1;0;0;0;0;2;0;0;0;0;0;0;2;1982;0;0;0;0;0;1;0;0;0;7;0
APCE5G;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6620;0;0;0;0;0;0;0;0;0;0;0;0
APCE14G;0;0;0;0;0;1;0;1;0;0;0;0;7014;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;531;0
APCE16T1493WTG;0;0;0;0;0;0;0;0;0;0;0;6437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0
APCE7G;0;0;0;4;0;0;0;0;0;0;3;0;0;14105;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
APCEins8G;0;0;0;0;0;4;0;0;0;0;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
APCE4G;0;0;0;16208;0;2;0;1;0;0;4;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;2;0;0;0;0;0
APCE8G;0;0;0;39;0;38;0;15;0;0;14831;0;0;0;0;0;2;2;105;6;0;0;0;0;0;0;4;0;0;0;0;0
APCE16V1822WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3240;0;3262;0;0;0;0
APCE15G;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9164;0
APCE13G;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9301;0;0;0;0;0;0;0;0;0
APCE16G1678WTG;0;0;0;0;0;0;0;0;0;28;0;0;0;1;10057;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
APCE3G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9893;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
APCE16Y486WTG;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;6851;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
APCE1G;0;0;0;0;0;0;0;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;1;0;0;0;0;0
APCE10G;10678;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
APCE5UTRWTG;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1230
APCE16S1756WTG;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8684;0;0;0
APCE1lncbG;0;0;0;1;0;0;0;4713;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;0
APCE2G;0;0;0;2;0;0;0;0;0;0;3;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;4605;0;0;0;0;0
APCEins1G;0;0;0;0;0;0;0;21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
APCE9G;305;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;9583;1;0;0;0;4;0;1972;0;0;0;0;0;0;0
APCE12G;0;10583;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0
APCEins11G;0;0;0;0;0;0;2051;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
