Fusion;Count_Full;Count_UMI
ATME33G_ATME34D;54915;14030
ATME10G_ATME11D;49258;13849
ATME37G_ATME38D;48096;14334
ATME41G_ATME42D;46781;14764
ATME43G_ATME44D;46129;14397
ATME34G_ATME35D;45237;13424
ATME27G_ATME28D;45105;13705
ATME19G_ATME20D;44730;13815
ATME23G_ATME24D;43908;13980
ATME6G_ATME7D;43176;14073
ATME7G_ATME8D;41590;13889
ATME9G_ATME10D;40314;13721
ATME42G_ATME43D;39351;13519
ATME45G_ATME46D;39316;13612
ATME8G_ATME9D;39311;13768
ATME29G_ATME30D;39138;12631
ATME22G_ATME23D;38090;13254
ATME48G_ATME49D;37828;13749
ATME30G_ATME31D;36474;13109
ATME12G_ATME13D;36228;12626
ATME13G_ATME14D;35898;12754
ATME55G_ATME56D;35395;12577
ATME2G_ATME3D;35141;12650
ATME4G_ATME5D;35037;13107
ATME16G_ATME17D;34121;12612
ATME5G_ATME6D;33463;12822
ATME11G_ATME12D;33247;12767
ATME21G_ATME22D;32562;12483
ATME44G_ATME45D;32042;12908
ATME39G_ATME40D;31786;12646
ATME14G_ATME15D;30899;12210
ATME18G_ATME19D;30799;12041
ATME31G_ATME32D;30776;12145
ATME38G_ATME39D;30441;12802
ATME47G_ATME48D;30024;12601
ATME25G_ATME26D;28990;11202
ATME17G_ATME18D;27801;11905
ATME24G_ATME25D;27340;11951
ATME51G_ATME52D;26832;11500
ATME62G_ATME63D;25597;11537
ATME61G_ATME62D;25444;11215
ATME32G_ATME33D;24186;10809
ATME54G_ATME55D;23778;11025
ATME58G_ATME59D;23745;10696
ATME60G_ATME61D;23672;10645
ATME59G_ATME60D;23226;10955
ATME28G_ATME29D;22054;10678
ATME20G_ATME21D;21073;10506
ATME57G_ATME58D;19065;9694
ATME35G_ATME36D;18891;10207
ATME53G_ATME54D;17818;9175
ATME49G_ATME50D;17326;9495
ATME50G_ATME51D;16383;9070
ATME15G_ATME16D;16138;8819
ATME36G_ATME37D;15941;9024
ATME26G_ATME27D;15380;8365
ATME1G_ATME2D;15281;8302
ATME52G_ATME53D;14918;8299
ATME56G_ATME57D;14557;7788
ATME37D1853WTG_ATME37D1853WTD;11734;7526
ATME40G_ATME41D;9625;6691
ATME46G_ATME47D;7796;5638
ATMEins1cG_ATME2D;7185;4967
ATME37D1853WTG_ATME37D1853ND;6825;4969
ATME3G_ATME4D;4190;3378
ATMEins1aG_ATME2D;4001;2969
ATMEintron6G_ATME7D;3318;2669
ATMEins1bG_ATME2D;3242;2583
ATME8G_ATME10D;1874;1595
ATME4G_ATME6D;1648;1345
ATMEins1dG_ATME2D;1509;1229
ATME1G_ATMEins1cD;1316;1061
ATMEins1bG_ATMEins1cD;1096;934
ATME32aG_ATME33D;896;722
ATME31G_ATME33D;651;550
ATME12G_ATME13aD;569;495
ATME6G_ATME8D;539;472
ATME31G_ATME34D;376;298
ATME4aG_ATME4bD;373;292
ATMEins1aG_ATMEins1cD;373;317
ATME30G_ATME32D;285;251
ATME3UTR2WTG_ATME3UTR2WTD;282;250
ATME18G_ATME17D;236;203
ATME17G_ATME19D;215;194
ATME4G_ATME2D;204;169
ATME15G_ATME17D;194;165
ATME41G_ATME43D;157;135
ATME5G_ATME2D;147;125
ATME5G_ATME8D;143;120
ATME18G_ATME20D;130;109
ATME37G_ATME35D;129;99
ATME3UTR2WTG_ATME3UTR2GD;120;110
ATME14G_ATME17D;119;104
ATME17G_ATME17D;118;99
ATMEins1cG_ATMEins1dD;103;83
ATME16G_ATME18D;103;90
ATME37G_ATME39D;96;83
ATME4G_ATME8D;94;79
ATME30G_ATME33D;82;68
ATME52G_ATME54D;75;62
ATME8G_ATME2D;73;57
ATMEins1eG_ATME2D;73;63
ATME29G_ATME32D;71;65
