;ATME56D;ATME25D;ATME3UTR2GD;ATME15D;ATME12D;ATME13aD;ATME4bD;ATMEins1cD;ATME18D;ATME21D;ATME44D;ATME46D;ATME59D;ATME34D;ATME6D;ATME16D;ATME23D;ATME13D;ATME29D;ATME14D;ATME42D;ATME9D;ATME17D;ATME40D;ATME19D;ATME39D;ATME38D;ATME48D;ATME33D;ATME35D;ATME58D;ATME57D;ATME2D;ATME37D1853WTD;ATME37D;ATME37D1853ND;ATME47D;ATMEins56D;ATME11D;ATME8D;ATME7D;ATME43D;ATME60D;ATME28D;ATME20D;ATME52D;ATME45D;ATMEins1aD;ATME5D;ATMEins1dD;ATME61D;ATME22D;ATMEins1eD;ATMEins44D;ATME54D;ATME26D;ATME51D;ATME49D;ATME53D;ATME3D;ATME41D;ATME36D;ATME3UTR2WTD;ATME32D;ATME10D;ATME63D;ATME62D;ATME50D;ATME24D;ATME30D;ATME4D;ATME27D;ATME55D;ATME31D
ATME29G;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;4;0;1;0;0;0;45;8;0;0;15;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;1;39138;0;0;0;3
ATME13G;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;35898;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ATME62G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25597;0;0;0;0;0;0;0;0
ATME37D1853WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11734;0;6825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ATME50G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ATME36G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;15941;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ATMEins1cG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;103;0;0;26;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ATME12G;0;0;0;0;0;569;0;0;0;0;0;0;0;0;0;0;0;36228;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ATME1G;0;0;0;0;0;0;0;1316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15281;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;41;0;0;10;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ATME2G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35141;0;0;0;0;0;0;0;0;0;0;0;0;0;0
