Fusion;Count_Full;Count_UMI
AXIN2E2G_AXIN2E3D;2656;2021
AXIN2E4G_AXIN2E5D;1183;929
AXIN2E3G_AXIN2E4D;1083;841
AXIN2E10G_AXIN2E11D;957;815
AXIN2E8G_AXIN2E9D;644;508
AXIN2E2P50WTG_AXIN2E2P50WTD;601;458
AXIN2E5G_AXIN2E6D;489;381
AXIN2E6P462WTG_AXIN2E6P462PD;387;303
AXIN2E9G_AXIN2E10D;227;190
AXIN2Eins1aG_AXIN2E2D;183;156
AXIN2E2P50WTG_AXIN2E2P50SD;155;124
AXIN2E6P462WTG_AXIN2E6P462WTD;141;113
AXIN2E6G_AXIN2E8D;109;84
AXIN2EIntron5G_AXIN2E6D;107;93
AXIN2E6G_AXIN2E7D;63;52
AXIN2Eins1cG_AXIN2E2D;49;38
AXIN2E8L688WTG_AXIN2E8L688WTD;33;24
AXIN2E7G_AXIN2E8D;23;19
AXIN2E1G_AXIN2E2D;13;12
AXIN2E8L688WTG_AXIN2E8L688LD;6;5
AXIN2E6P462WTG_AXIN2E2P50SD;4;4
AXIN2E2G_AXIN2E4D;2;2
AXIN2E10G_AXIN2E8D;2;1
AXIN2E3G_AXIN2E5D;2;2
AXIN2E2G_AXIN2E6D;1;1
AXIN2E1G_AXIN2E10D;1;1
AXIN2E9G_AXIN2E11D;1;1
AXIN2E6G_AXIN2E6D;1;1
AXIN2E5G_AXIN2E9D;1;1
AXIN2E2G_AXIN2E5D;1;1
AXIN2E9G_AXIN2E6D;1;1
