;AXIN2E2D;AXIN2E2P50SD;AXIN2E6D;AXIN2E8L688LD;AXIN2E2P50WTD;AXIN2E3D;AXIN2E10D;AXIN2E7D;AXIN2E8D;AXIN2E8L688WTD;AXIN2E9D;AXIN2E4D;AXIN2E5D;AXIN2E6P462WTD;AXIN2E11D;AXIN2E6P462PD
AXIN2Eins1aG;183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AXIN2EIntron5G;0;0;107;0;0;0;0;0;0;0;0;0;0;0;0;0
AXIN2E3G;0;0;0;0;0;0;0;0;0;0;0;1083;2;0;0;0
AXIN2E1G;13;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
AXIN2E9G;0;0;1;0;0;0;227;0;0;0;0;0;0;0;1;0
AXIN2E8L688WTG;0;0;0;6;0;0;0;0;0;33;0;0;0;0;0;0
AXIN2Eins1cG;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AXIN2E8G;0;0;0;0;0;0;0;0;0;0;644;0;0;0;0;0
AXIN2E2P50WTG;0;155;0;0;601;0;0;0;0;0;0;0;0;0;0;0
AXIN2E6P462WTG;0;4;0;0;0;0;0;0;0;0;0;0;0;141;0;387
AXIN2E2G;0;0;1;0;0;2656;0;0;0;0;0;2;1;0;0;0
AXIN2E7G;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0
AXIN2E4G;0;0;0;0;0;0;0;0;0;0;0;0;1183;0;0;0
AXIN2E6G;0;0;1;0;0;0;0;63;109;0;0;0;0;0;0;0
AXIN2E10G;0;0;0;0;0;0;0;0;2;0;0;0;0;0;957;0
AXIN2E5G;0;0;489;0;0;0;0;0;0;0;1;0;0;0;0;0
