Fusion;Count_Full;Count_UMI
BAP1E8G_BAP1E9D;3483;2540
BAP1E4G_BAP1E5D;2980;2307
BAP1E12G_BAP1E13D;2402;1839
BAP1E9G_BAP1E10D;2397;1889
BAP1E3G_BAP1E4D;2377;1943
BAP1E6G_BAP1E7D;2373;1775
BAP1E10G_BAP1E11D;2206;1640
BAP1E7G_BAP1E8D;1837;1378
BAP1E15G_BAP1E16D;1723;1392
BAP1E1G_BAP1E2D;1626;1207
BAP1E16G_BAP1E17D;1575;1224
BAP1E11G_BAP1E12D;1567;1259
BAP1E2G_BAP1E3D;1458;1151
BAP1E14G_BAP1E15D;1401;1104
BAP1E13G_BAP1E14D;968;749
BAP1E5G_BAP1E6D;517;430
BAP1Eintron9G_BAP1E10D;380;314
BAP1E8G_BAP1E9aD;303;239
BAP1E3UTRWTG_BAP1E3UTRWTD;238;199
BAP1E14G_BAP1E15aD;56;45
BAP1E10G_BAP1E12D;9;8
BAP1E3G_BAP1E5D;6;6
BAP1E3UTRWTG_BAP1E3UTRTD;6;4
BAP1E8G_BAP1E8D;2;1
BAP1E7G_BAP1E9D;1;1
BAP1E6G_BAP1E9D;1;1
