;BAP1E6D;BAP1E16D;BAP1E14D;BAP1E3UTRTD;BAP1E17D;BAP1E12D;BAP1E13D;BAP1E5D;BAP1E9aD;BAP1E11D;BAP1E3D;BAP1E3UTRWTD;BAP1E15D;BAP1E8D;BAP1E4D;BAP1E7D;BAP1E9D;BAP1E2D;BAP1E15aD;BAP1E10D
BAP1E6G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2373;1;0;0;0
BAP1E1G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1626;0;0
BAP1Eintron9G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380
BAP1E11G;0;0;0;0;0;1567;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BAP1E3UTRWTG;0;0;0;6;0;0;0;0;0;0;0;238;0;0;0;0;0;0;0;0
BAP1E10G;0;0;0;0;0;9;0;0;0;2206;0;0;0;0;0;0;0;0;0;0
BAP1E4G;0;0;0;0;0;0;0;2980;0;0;0;0;0;0;0;0;0;0;0;0
BAP1E7G;0;0;0;0;0;0;0;0;0;0;0;0;0;1837;0;0;1;0;0;0
BAP1E13G;0;0;968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BAP1E12G;0;0;0;0;0;0;2402;0;0;0;0;0;0;0;0;0;0;0;0;0
BAP1E9G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397
BAP1E15G;0;1723;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BAP1E14G;0;0;0;0;0;0;0;0;0;0;0;0;1401;0;0;0;0;0;56;0
BAP1E2G;0;0;0;0;0;0;0;0;0;0;1458;0;0;0;0;0;0;0;0;0
BAP1E3G;0;0;0;0;0;0;0;6;0;0;0;0;0;0;2377;0;0;0;0;0
BAP1E16G;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BAP1E5G;517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BAP1E8G;0;0;0;0;0;0;0;0;303;0;0;0;0;2;0;0;3483;0;0;0
