Fusion;Count_Full;Count_UMI
BARD1E5G_BARD1E6D;2553;1928
BARD1E4G_BARD1E5D;1498;1242
BARD1E6G_BARD1E7D;1061;861
BARD1E10G_BARD1E11D;975;772
BARD1ET351WTG_BARD1ET351WTD;924;786
BARD1E8G_BARD1E9D;888;711
BARD1EV507WTG_BARD1EV507WTD;831;685
BARD1E7G_BARD1E8D;810;626
BARD1ET351WTG_BARD1ET351TD;688;587
BARD1E2G_BARD1E3D;656;532
BARD1E3G_BARD1E4D;595;515
BARD1ER378WTG_BARD1ER378SD;570;499
BARD1ER378WTG_BARD1ER378WTD;564;477
BARD1E9G_BARD1E10D;370;334
BARD1E1G_BARD1E2D;336;285
BARD1Eintron7G_BARD1E7D;252;215
BARD1E6G_BARD1E4D;204;183
BARD1E6G_BARD1E2D;157;132
BARD1EV507WTG_BARD1EV507MD;119;103
BARD1E7G_BARD1E2D;81;69
BARD1E4G_BARD1E2D;73;60
BARD1E6G_BARD1E3D;58;47
BARD1E3G_BARD1E5D;42;36
BARD1E7G_BARD1E4D;39;36
BARD1EP24WTG_BARD1EP24WTD;31;26
BARD1E7G_BARD1E3D;26;22
BARD1E4G_BARD1E3D;20;16
BARD1E9G_BARD1E2D;18;16
BARD1Eins10G_BARD1E11D;17;14
BARD1E2G_BARD1E4D;13;12
BARD1E3G_BARD1E2D;8;8
BARD1E9G_BARD1E4D;8;8
BARD1E4aG_BARD1E5D;7;4
BARD1E4G_BARD1E4D;6;5
BARD1E9G_BARD1E5aD;3;1
BARD1E3G_BARD1E7D;3;1
BARD1E7G_BARD1E10D;2;2
BARD1E7G_BARD1E9D;2;2
BARD1E5G_BARD1E2D;1;1
BARD1E2G_BARD1E7D;1;1
BARD1E10G_BARD1Eins10D;1;1
BARD1E9G_BARD1E8D;1;1
BARD1E1G_BARD1E4D;1;1
BARD1E3G_BARD1E10D;1;1
BARD1E6G_BARD1E8D;1;1
