;BARD1ER378WTD;BARD1E9D;BARD1Eins10D;BARD1ET351WTD;BARD1EV507WTD;BARD1EV507MD;BARD1ER378SD;BARD1E7D;BARD1E3D;BARD1EP24WTD;BARD1E4D;BARD1E11D;BARD1E5aD;BARD1E6D;BARD1E5D;BARD1E10D;BARD1E2D;BARD1E8D;BARD1ET351TD
BARD1E4G;0;0;0;0;0;0;0;0;20;0;6;0;0;0;1498;0;73;0;0
BARD1ER378WTG;564;0;0;0;0;0;570;0;0;0;0;0;0;0;0;0;0;0;0
BARD1E9G;0;0;0;0;0;0;0;0;0;0;8;0;3;0;0;370;18;1;0
BARD1EP24WTG;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0
BARD1E8G;0;888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BARD1E6G;0;0;0;0;0;0;0;1061;58;0;204;0;0;0;0;0;157;1;0
BARD1E10G;0;0;1;0;0;0;0;0;0;0;0;975;0;0;0;0;0;0;0
BARD1E5G;0;0;0;0;0;0;0;0;0;0;0;0;0;2553;0;0;1;0;0
BARD1E2G;0;0;0;0;0;0;0;1;656;0;13;0;0;0;0;0;0;0;0
BARD1Eintron7G;0;0;0;0;0;0;0;252;0;0;0;0;0;0;0;0;0;0;0
BARD1Eins10G;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0
BARD1E4aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0
BARD1E3G;0;0;0;0;0;0;0;3;0;0;595;0;0;0;42;1;8;0;0
BARD1EV507WTG;0;0;0;0;831;119;0;0;0;0;0;0;0;0;0;0;0;0;0
BARD1E7G;0;2;0;0;0;0;0;0;26;0;39;0;0;0;0;2;81;810;0
BARD1ET351WTG;0;0;0;924;0;0;0;0;0;0;0;0;0;0;0;0;0;0;688
BARD1E1G;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;336;0;0
