Fusion;Count_Full;Count_UMI
BMPR1AE6G_BMPR1AE7D;1514;1199
BMPR1AE3G_BMPR1AE4D;1295;1052
BMPR1AE4G_BMPR1AE5D;1157;965
BMPR1AE9G_BMPR1AE10D;1040;868
BMPR1AE11G_BMPR1AE12D;1035;842
BMPR1AE10G_BMPR1AE11D;907;731
BMPR1AE2G_BMPR1AE3D;812;674
BMPR1AE8G_BMPR1AE9D;786;688
BMPR1AE12G_BMPR1AE13D;771;657
BMPR1AE7G_BMPR1AE8D;644;519
BMPR1AE5G_BMPR1AE6D;627;533
BMPR1AE3P2WTG_BMPR1AE3P2PD;533;461
BMPR1AEIntron9G_BMPR1AE10D;307;260
BMPR1AE1G_BMPR1AE2D;259;226
BMPR1AEins2G_BMPR1AE3D;243;201
BMPR1AE2G_BMPR1AEins2D;89;78
BMPR1AE3P2WTG_BMPR1AE3P2WTD;68;60
BMPR1AE2G_BMPR1AE8D;56;47
BMPR1AE5G_BMPR1AE8D;32;27
BMPR1AE2G_BMPR1AE4D;7;6
BMPR1AE1G_BMPR1AE3D;5;5
BMPR1AE13aG_BMPR1AE14bD;5;4
BMPR1AE8G_BMPR1AE4D;2;1
BMPR1AE9G_BMPR1AEins2D;2;1
BMPR1AE5G_BMPR1AE7D;2;2
BMPR1AE3G_BMPR1AE5D;2;2
BMPR1AE7G_BMPR1AE6D;2;2
BMPR1AE3P2WTG_BMPR1AE5D;1;1
BMPR1AE3G_BMPR1AE6D;1;1
BMPR1AE8G_BMPR1AE10D;1;1
BMPR1AE13aG_BMPR1AE14aD;1;1
BMPR1AE7G_BMPR1AE2D;1;1
BMPR1AE3G_BMPR1AE2D;1;1
BMPR1AE5G_BMPR1AE14bD;1;1
BMPR1AE7G_BMPR1AE9D;1;1
BMPR1AE3G_BMPR1AE3D;1;1
