;BMPR1AE2D;BMPR1AE12D;BMPR1AE5D;BMPR1AE10D;BMPR1AE7D;BMPR1AE3P2WTD;BMPR1AE3P2PD;BMPR1AE14bD;BMPR1AE9D;BMPR1AE8D;BMPR1AE3D;BMPR1AEins2D;BMPR1AE4D;BMPR1AE14aD;BMPR1AE11D;BMPR1AE6D;BMPR1AE13D
BMPR1AE13aG;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0
BMPR1AE3G;1;0;2;0;0;0;0;0;0;0;1;0;1295;0;0;1;0
BMPR1AE10G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;907;0;0
BMPR1AE12G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771
BMPR1AE8G;0;0;0;1;0;0;0;0;786;0;0;0;2;0;0;0;0
BMPR1AE4G;0;0;1157;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BMPR1AE5G;0;0;0;0;2;0;0;1;0;32;0;0;0;0;0;627;0
BMPR1AE11G;0;1035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BMPR1AE1G;259;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0
BMPR1AE6G;0;0;0;0;1514;0;0;0;0;0;0;0;0;0;0;0;0
BMPR1AE2G;0;0;0;0;0;0;0;0;0;56;812;89;7;0;0;0;0
BMPR1AE7G;1;0;0;0;0;0;0;0;1;644;0;0;0;0;0;2;0
BMPR1AEIntron9G;0;0;0;307;0;0;0;0;0;0;0;0;0;0;0;0;0
BMPR1AE3P2WTG;0;0;1;0;0;68;533;0;0;0;0;0;0;0;0;0;0
BMPR1AE9G;0;0;0;1040;0;0;0;0;0;0;0;2;0;0;0;0;0
BMPR1AEins2G;0;0;0;0;0;0;0;0;0;0;243;0;0;0;0;0;0
