Fusion;Count_Full;Count_UMI
BRCA1E11aG_BRCA1E12D;1784;1377
BRCA1E2G_BRCA1E3D;1673;1357
BRCA1E3G_BRCA1E5D;1551;1276
BRCA1E14G_BRCA1E15D;1389;1127
BRCA1E17G_BRCA1E18D;1324;1054
BRCA1E6G_BRCA1E7D;1258;1070
BRCA1E23G_BRCA1E24D;1185;910
BRCA1E15G_BRCA1E16D;1056;875
BRCA1E16G_BRCA1E17D;1026;881
BRCA1E10G_BRCA1E11D;943;780
BRCA1E22G_BRCA1E23D;924;740
BRCA1E9G_BRCA1E10D;885;753
BRCA1E20G_BRCA1E21D;751;620
BRCA1E12G_BRCA1E13D;745;604
BRCA1E7G_BRCA1E8D;732;588
BRCA1E21G_BRCA1E22D;687;569
BRCA1E5G_BRCA1E6D;623;532
BRCA1ES1613WTG_BRCA1ES1613GD;609;481
BRCA1EK1183WTG_BRCA1EK1183RD;533;436
BRCA1E13G_BRCA1E14D;500;444
BRCA1ES1613WTG_BRCA1ES1613WTD;498;406
BRCA1E19G_BRCA1E20D;479;406
BRCA1EP871WTG_BRCA1EP871LD;447;367
BRCA1EK1183WTG_BRCA1EK1183WTD;417;338
BRCA1EP871WTG_BRCA1EP871WTD;401;334
BRCA1EL771WTG_BRCA1EL771LD;356;296
BRCA1E18G_BRCA1E19D;327;297
BRCA1EE1038WTG_BRCA1EE1038GD;322;287
BRCA1EL771WTG_BRCA1EL771WTD;304;264
BRCA1ES694WTG_BRCA1ES694WTD;301;262
BRCA1E1bG_BRCA1E2D;246;221
BRCA1ES694WTG_BRCA1ES694SD;241;211
BRCA1Eintron24G_BRCA1E24D;234;181
BRCA1EE1038WTG_BRCA1EE1038WTD;230;204
BRCA1E1G_BRCA1E2D;209;183
BRCA1E7G_BRCA1E8bD;207;175
BRCA1E8G_BRCA1E9D;191;167
BRCA1Eintron12G_BRCA1E12D;174;142
BRCA1Eintron2G_BRCA1E2D;172;152
BRCA1E13G_BRCA1E14bD;168;150
BRCA1E8G_BRCA1E11D;141;116
BRCA1E11G_BRCA1E12D;141;113
BRCA1E12G_BRCA1E13bD;111;99
BRCA1E5bG_BRCA1E6D;101;84
BRCA1Eins2AbG_BRCA1E3D;81;62
BRCA1E10G_BRCA1E2D;76;72
BRCA1E13G_BRCA1Eins13D;71;57
BRCA1E3G_BRCA1E6D;60;55
BRCA1E7G_BRCA1E6D;42;37
BRCA1E2G_BRCA1Eins2AbD;36;28
BRCA1E17G_BRCA1E15D;35;29
BRCA1Eins13G_BRCA1E14D;27;27
BRCA1E22G_BRCA1E20D;19;15
BRCA1E8G_BRCA1E10D;19;17
BRCA1E8G_BRCA1E3D;18;14
BRCA1E21G_BRCA1E18D;17;15
BRCA1E20G_BRCA1E18D;17;13
BRCA1E14G_BRCA1E16D;15;12
BRCA1E12G_BRCA1E11D;15;14
BRCA1E1bG_BRCA1E3D;15;12
BRCA1E20G_BRCA1E15D;13;13
BRCA1E22G_BRCA1E15D;13;12
BRCA1E8G_BRCA1E6D;12;12
BRCA1E19G_BRCA1E18D;11;11
BRCA1E14G_BRCA1E13D;11;9
BRCA1E19G_BRCA1E15D;11;10
BRCA1E1G_BRCA1E3D;11;9
BRCA1E2G_BRCA1E5D;10;9
BRCA1E10G_BRCA1E6D;9;9
BRCA1Eins13G_BRCA1E14bD;8;8
BRCA1E16G_BRCA1E18D;8;8
BRCA1E14G_BRCA1E2D;8;8
BRCA1E7G_BRCA1E3D;6;5
BRCA1E21G_BRCA1E23D;5;4
BRCA1E19G_BRCA1E17D;5;5
