;BRCA1EE1038GD;BRCA1ES1613GD;BRCA1E5D;BRCA1E2D;BRCA1E13D;BRCA1EL771LD;BRCA1E8D;BRCA1E10D;BRCA1E8bD;BRCA1E22D;BRCA1ES694SD;BRCA1Eins13D;BRCA1E21D;BRCA1EK1183RD;BRCA1EP871LD;BRCA1EK1183WTD;BRCA1E23D;BRCA1E15D;BRCA1E9D;BRCA1E14bD;BRCA1E6D;BRCA1E17D;BRCA1ES694WTD;BRCA1Eins2AbD;BRCA1E16D;BRCA1E11D;BRCA1E18D;BRCA1EE1038WTD;BRCA1E20D;BRCA1E14D;BRCA1E3D;BRCA1E13bD;BRCA1E19D;BRCA1E24D;BRCA1E7D;BRCA1EL771WTD;BRCA1EP871WTD;BRCA1ES1613WTD;BRCA1E12D
BRCA1Eins2AbG;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;81;0;0;0;0;0;0;0;0
BRCA1Eintron12G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174
BRCA1E1bG;0;0;0;246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0
BRCA1E5G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;623;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0
BRCA1E23G;0;0;0;2;0;0;0;0;1;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;3;0;3;0;1;0;0;1185;0;0;0;0;0
BRCA1EK1183WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;533;0;417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA1E12G;0;0;0;0;745;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;111;0;0;0;0;0;0;0
BRCA1E15G;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1056;2;0;0;0;2;1;0;0;0;0;0;0;0;0
BRCA1EP871WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;0;0
BRCA1Eintron24G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;0;0;0;0;0
BRCA1E6G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1258;0;0;0;0
BRCA1E17G;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;35;0;1;0;0;0;0;0;1;1324;0;1;0;0;0;0;0;0;0;0;0;0
BRCA1E19G;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;5;0;0;0;0;11;0;479;0;0;0;0;0;0;0;0;0;0
BRCA1E13G;0;0;0;0;2;0;0;0;0;0;0;71;0;0;0;0;0;5;0;168;0;0;0;0;0;5;0;0;0;500;2;0;0;0;0;0;0;0;0
BRCA1E7G;0;0;5;3;0;0;732;1;207;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;4;0;0;0;0;6;0;0;0;1;0;0;0;0
BRCA1E3G;0;0;1551;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA1E16G;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1026;0;0;0;0;8;0;1;0;0;0;0;0;0;0;0;0;0
BRCA1E14G;0;0;0;8;11;0;0;0;0;0;0;0;0;0;0;0;0;1389;0;0;1;0;0;0;15;0;2;0;0;0;1;0;0;0;0;0;0;0;0
BRCA1E21G;0;0;0;0;1;0;0;0;0;687;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;17;0;0;0;1;0;0;1;0;0;0;0;0
BRCA1E8G;0;0;4;2;0;0;0;19;0;1;0;0;1;0;0;0;0;0;191;0;12;0;0;0;0;141;0;0;0;0;18;0;0;0;0;0;0;0;2
BRCA1E11aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1784
BRCA1EE1038WTG;322;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;0;0;0;0;0;0;0;0;0;0;0
BRCA1E2G;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;1673;0;0;0;0;0;0;0;0
BRCA1E1G;0;0;0;209;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;11;0;0;0;0;0;0;0;0
BRCA1ES694WTG;0;0;0;0;0;0;0;0;0;0;241;0;0;0;0;0;0;0;0;0;0;0;301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA1E9G;0;0;3;4;0;0;0;885;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;4;0;0;0;0;3;0;0;0;0;0;0;0;0
BRCA1EIns1qG;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA1E10G;0;0;0;76;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;943;0;0;0;0;1;0;0;0;0;0;0;0;4
BRCA1Eins13G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0
BRCA1E5bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
BRCA1E22G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;924;13;0;0;0;0;0;0;0;1;2;0;19;0;0;0;0;1;0;0;0;0;0
BRCA1ES1613WTG;0;609;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;498;0
BRCA1E18G;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;0;0;0;0;0;2
BRCA1Eintron2G;0;0;0;172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA1E11G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;141
