;BRCA2E16D;BRCA2E26D;BRCA2E24D;BRCA2E25D;BRCA2Eins24BD;BRCA2E4pD;BRCA2E5D;BRCA2EV1269WTD;BRCA2EN372WTD;BRCA2E11D;BRCA2E23pD;BRCA2E17D;BRCA2E21D;BRCA2E4D;BRCA2E27D;BRCA2E9D;BRCA2ES2414SWTD;BRCA2E6D;BRCA2E13D;BRCA2E20D;BRCA2E2D;BRCA2E7D;BRCA2EK1132WTD;BRCA2E8D;BRCA2E19D;BRCA2EK1132KD;BRCA2ES2414SD;BRCA2E3D;BRCA2E12D;BRCA2E22D;BRCA2EN372HD;BRCA2E10D;BRCA2E18D;BRCA2E15D;BRCA2Eins20AD;BRCA2E14D;BRCA2E23D
BRCA2E2G;0;0;0;0;0;0;1;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;463;0;0;0;0;0;0;0;0;0
BRCA2E16G;0;0;0;0;0;0;0;0;0;1;0;237;0;0;0;0;0;0;6;0;0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0
BRCA2E4G;0;0;0;0;0;0;514;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0
BRCA2E21G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;3;0;0;0;0;356;0;0;0;0;0;0;0
BRCA2E26G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA2E19G;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;345;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA2EK1132G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;99;0;0;0;0;0;0;0;0;0;0;0
BRCA2E10G;0;0;0;0;0;0;0;0;0;185;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;0;0;3;1;0;0;0;0;0;0;0;0
BRCA2E24G;0;0;0;414;22;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0
BRCA2E17G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;5;0;0;0;0;0;0;0;274;0;0;0;0
BRCA2EN372G;0;0;0;0;0;0;0;0;504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0
BRCA2E18G;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;452;0;0;0;0;0;0;0;0;0;0;0;0
BRCA2E3G;0;0;0;0;0;4;0;0;0;0;0;0;0;177;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0
BRCA2E6qG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA2E23G;0;0;192;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA2E8G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
BRCA2E14G;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;0;0;0
BRCA2E15G;338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
BRCA2Eins20AG;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRCA2E20G;0;0;0;0;0;0;0;0;0;0;0;0;299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0
BRCA2E9G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;368;0;0;0;0;0
BRCA2E7G;0;0;0;0;0;0;4;0;0;0;0;0;0;13;0;0;0;0;0;0;3;0;0;270;0;0;0;291;0;0;0;0;0;0;0;0;0
BRCA2E11G;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;35;0;1;0;0;0;0;0;0;0;228;0;0;0;0;0;0;1;0
BRCA2E12G;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;247;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
