Fusion;Count_Full;Count_UMI
BRIP1E3G_BRIP1E4D;980;783
BRIP1E4G_BRIP1E5D;651;538
BRIP1E6G_BRIP1E7D;565;481
BRIP1E5G_BRIP1E6D;565;483
BRIP1E15G_BRIP1E16D;551;453
BRIP1E2G_BRIP1E3D;520;452
BRIP1E8G_BRIP1E9D;509;449
BRIP1E13G_BRIP1E14D;495;428
BRIP1E9G_BRIP1E10D;462;393
BRIP1E11G_BRIP1E12D;454;399
BRIP1E12G_BRIP1E13D;441;385
BRIP1E10G_BRIP1E11D;426;376
BRIP1E14G_BRIP1E13D;366;318
BRIP1Eins13bG_BRIP1E14D;355;292
BRIP1E16G_BRIP1E17D;342;296
BRIP1E18G_BRIP1E19D;335;274
BRIP1E7G_BRIP1E8D;311;271
BRIP1E13G_BRIP1Eins13aD;302;265
BRIP1EE879WTG_BRIP1EE879ED;276;245
BRIP1EES919WTG_BRIP1ES919GD;269;233
BRIP1E14G_BRIP1E15D;268;241
BRIP1E1G_BRIP1E2D;214;183
BRIP1E19G_BRIP1E20D;181;158
BRIP1EY1137WTG_BRIP1EY1137YD;177;158
BRIP1E3UTRWTG_BRIP1E3UTRTD;90;80
BRIP1E17G_BRIP1E18D;81;70
BRIP1intron5G_BRIP1E6D;73;65
BRIP1E15G_BRIP1E13D;72;60
BRIP1E14G_BRIP1E7D;66;56
BRIP1Eins13bG_BRIP1E14aD;60;51
BRIP1E4G_BRIP1E6D;59;53
BRIP1E13G_BRIP1Eins13bD;43;37
BRIP1E13G_BRIP1E14aD;42;39
BRIP1E14G_BRIP1E8D;41;36
BRIP1E12G_BRIP1E8D;33;30
BRIP1E12G_BRIP1E14D;25;21
BRIP1E14G_BRIP1E11D;23;20
BRIP1E16G_BRIP1Eins16D;21;18
BRIP1Eins7G_BRIP1E8D;19;17
BRIP1E14G_BRIP1E12D;18;16
BRIP1E7G_BRIP1Eins7D;13;12
BRIP1EES919WTG_BRIP1ES919WTD;12;11
BRIP1E9G_BRIP1Eins9D;12;10
BRIP1E14G_BRIP1Eins7D;12;11
BRIP1E14G_BRIP1E5D;11;10
BRIP1E16G_BRIP1E10D;10;7
BRIP1Eins1G_BRIP1E2D;9;8
BRIP1E10G_BRIP1E8D;9;8
BRIP1E14G_BRIP1E10D;7;5
BRIP1E4G_BRIP1E4D;7;6
BRIP1E14G_BRIP1Eins13aD;7;5
BRIP1E10G_BRIP1Eins7D;7;6
BRIP1E10G_BRIP1E12D;6;5
BRIP1E16G_BRIP1E13D;6;6
BRIP1E16G_BRIP1E11D;6;5
BRIP1E14G_BRIP1E9D;5;5
BRIP1E17G_BRIP1E19D;5;5
BRIP1Eins9G_BRIP1E10D;5;4
BRIP1E16G_BRIP1E7D;5;4
BRIP1E6G_BRIP1E3D;5;5
BRIP1E10G_BRIP1E5D;5;4
BRIP1E17G_BRIP1E8D;4;3
BRIP1E14G_BRIP1E2D;4;4
BRIP1E9G_BRIP1E7D;4;3
BRIP1E16G_BRIP1E8D;4;4
BRIP1E6G_BRIP1Eins6D;4;4
BRIP1E10G_BRIP1E3D;4;4
BRIP1E15G_BRIP1Eins11D;4;2
BRIP1Eins13aG_BRIP1E14D;4;3
BRIP1E10G_BRIP1E7D;4;3
BRIP1Eins11G_BRIP1E12D;3;2
BRIP1E6G_BRIP1Eins1D;3;2
BRIP1E18G_BRIP1E11D;3;3
BRIP1E6G_BRIP1E2D;3;2
BRIP1E15G_BRIP1E8D;3;3
BRIP1E11G_BRIP1Eins11D;3;3
BRIP1E10G_BRIP1E13D;3;3
BRIP1E18G_BRIP1E20D;3;3
BRIP1Eins13aG_BRIP1E14aD;3;3
BRIP1E18G_BRIP1E13D;2;2
BRIP1E1G_BRIP1E3D;2;2
BRIP1E13G_BRIP1E8D;2;2
BRIP1E1aG_BRIP1E2D;2;2
BRIP1E12G_BRIP1E7D;2;2
BRIP1E6G_BRIP1E1bD;2;2
BRIP1E15G_BRIP1E9D;2;1
BRIP1E17G_BRIP1E13D;2;2
BRIP1E14G_BRIP1E16D;2;2
BRIP1Eins13bG_BRIP1E13D;2;2
BRIP1E14G_BRIP1E1bD;2;2
BRIP1E17G_BRIP1E7D;2;2
BRIP1Eins18bG_BRIP1E19D;2;2
BRIP1E12G_BRIP1E14aD;2;2
BRIP1E16G_BRIP1E9D;1;1
BRIP1E13G_BRIP1E7D;1;1
BRIP1E4G_BRIP1E7D;1;1
BRIP1E12G_BRIP1E5D;1;1
BRIP1E13G_BRIP1E5D;1;1
BRIP1E12G_BRIP1E6D;1;1
BRIP1EY1137WTG_BRIP1EY1137WTD;1;1
BRIP1E10G_BRIP1E2D;1;1
BRIP1E11G_BRIP1E2D;1;1
BRIP1E13G_BRIP1E11D;1;1
BRIP1E16G_BRIP1E14D;1;1
BRIP1E17G_BRIP1E11D;1;1
BRIP1E6G_BRIP1E8D;1;1
BRIP1E16G_BRIP1E15D;1;1
BRIP1E17G_BRIP1Eins7D;1;1
BRIP1E17G_BRIP1E5D;1;1
BRIP1E17G_BRIP1E3D;1;1
BRIP1E16G_BRIP1E2D;1;1
BRIP1E4G_BRIP1E3D;1;1
BRIP1E18G_BRIP1E7D;1;1
BRIP1E18G_BRIP1Eins18bD;1;1
BRIP1E16G_BRIP1E1bD;1;1
BRIP1E18G_BRIP1Eins18aD;1;1
BRIP1E15G_BRIP1Eins7D;1;1
BRIP1E12G_BRIP1E11D;1;1
