;BRIP1E5D;BRIP1Eins16D;BRIP1Eins7D;BRIP1Eins18aD;BRIP1E16D;BRIP1ES919GD;BRIP1E19D;BRIP1E6D;BRIP1E14aD;BRIP1Eins13aD;BRIP1E14D;BRIP1ES919WTD;BRIP1E17D;BRIP1Eins9D;BRIP1EE879ED;BRIP1E2D;BRIP1E7D;BRIP1Eins6D;BRIP1Eins18bD;BRIP1E4D;BRIP1E20D;BRIP1EY1137YD;BRIP1Eins13bD;BRIP1E10D;BRIP1E3D;BRIP1E15D;BRIP1E9D;BRIP1Eins1D;BRIP1E13D;BRIP1E11D;BRIP1E3UTRTD;BRIP1E18D;BRIP1EY1137WTD;BRIP1E1bD;BRIP1E12D;BRIP1Eins11D;BRIP1E8D
BRIP1E11G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;454;3;0
BRIP1EES919WTG;0;0;0;0;0;269;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1Eins18bG;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E7G;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;311
BRIP1EY1137WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
BRIP1E3G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;980;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E9G;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;4;0;0;0;0;0;0;462;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1intron5G;0;0;0;0;0;0;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E8G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;0;0;0;0;0;0;0;0;0;0
BRIP1E18G;0;0;0;1;0;0;335;0;0;0;0;0;0;0;0;0;1;0;1;0;3;0;0;0;0;0;0;0;2;3;0;0;0;0;0;0;0
BRIP1E10G;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;0;0;0;0;0;4;0;0;0;3;426;0;0;0;0;6;0;9
BRIP1E14G;11;0;12;0;2;0;0;0;0;7;0;0;0;0;0;4;66;0;0;0;0;0;0;7;0;268;5;0;366;23;0;0;0;2;18;0;41
BRIP1E2G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E16G;0;21;0;0;0;0;0;0;0;0;1;0;342;0;0;1;5;0;0;0;0;0;0;10;0;1;1;0;6;6;0;0;0;1;0;0;4
BRIP1E15G;0;0;1;0;551;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;72;0;0;0;0;0;0;4;3
BRIP1Eins7G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19
BRIP1Eins13bG;0;0;0;0;0;0;0;0;60;0;355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0
BRIP1E3UTRWTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;0
BRIP1E17G;1;0;1;0;0;0;5;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;2;1;0;81;0;0;0;0;4
BRIP1Eins9G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E13G;1;0;0;0;0;0;0;0;42;302;495;0;0;0;0;0;1;0;0;0;0;0;43;0;0;0;0;0;0;1;0;0;0;0;0;0;2
BRIP1Eins13aG;0;0;0;0;0;0;0;0;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E5G;0;0;0;0;0;0;0;565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1Eins11G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0
BRIP1EE879WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E6G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;565;4;0;0;0;0;0;0;5;0;0;3;0;0;0;0;0;2;0;0;1
BRIP1E1aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E12G;1;0;0;0;0;0;0;1;2;0;25;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;441;1;0;0;0;0;0;0;33
BRIP1E4G;651;0;0;0;0;0;0;59;0;0;0;0;0;0;0;0;1;0;0;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E19G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1Eins1G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BRIP1E1G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0
