Fusion;Count_Full;Count_UMI
BUB1E4G_BUB1E5D;940;776
BUB1E9G_BUB1E10D;801;635
BUB1E6G_BUB1E7D;764;646
BUB1E12G_BUB1E13D;740;615
BUB1E11G_BUB1E12D;720;608
BUB1E15G_BUB1E16D;683;531
BUB1E5G_BUB1E6D;673;568
BUB1E13G_BUB1E14D;620;510
BUB1E3G_BUB1E4D;551;494
BUB1E2G_BUB1E3D;491;443
BUB1E14G_BUB1E15D;450;405
BUB1E8G_BUB1E9D;413;356
BUB1E18G_BUB1E19D;394;337
BUB1E16G_BUB1E17D;389;344
BUB1E19G_BUB1E20D;385;317
BUB1E1G_BUB1E2D;377;308
BUB1E17G_BUB1E18D;356;295
BUB1E7G_BUB1E8D;353;301
BUB1E20G_BUB1E21D;336;289
BUB1E23G_BUB1E24D;329;277
BUB1E22G_BUB1E23D;259;225
BUB1E24G_BUB1E25D;235;201
BUB1E9G_BUB1E2D;188;152
BUB1E21G_BUB1E22D;163;151
BUB1E19G_BUB1E10D;136;117
BUB1E10G_BUB1E11D;124;109
BUB1EIntron17G_BUB1E18D;65;62
BUB1E4G_BUB1E3D;55;48
BUB1E9G_BUB1E6D;34;28
BUB1E4G_BUB1E2D;32;28
BUB1E19G_BUB1E2D;10;9
BUB1E6G_BUB1E2D;7;4
BUB1E19G_BUB1E6D;7;5
BUB1E10G_BUB1E6D;6;4
BUB1Eins1dG_BUB1E2D;6;5
BUB1E5G_BUB1E2D;5;4
BUB1E9G_BUB1E4D;5;5
BUB1E9G_BUB1E3D;4;3
BUB1E6G_BUB1E3D;3;3
BUB1E4G_BUB1E4D;3;2
BUB1E9G_BUB1E11D;3;3
BUB1E3G_BUB1E2D;3;3
BUB1E16G_BUB1E6D;2;2
BUB1E19G_BUB1E19D;2;2
BUB1E24G_BUB1E20D;2;1
BUB1E3G_BUB1E9D;2;2
BUB1E24G_BUB1E10D;2;2
BUB1E15G_BUB1E13D;2;2
BUB1E4G_BUB1E6D;2;2
BUB1E10G_BUB1E2D;2;1
BUB1E5G_BUB1E3D;2;2
BUB1E6G_BUB1E5D;1;1
BUB1E16G_BUB1E4D;1;1
BUB1E3G_BUB1Eins1bD;1;1
BUB1E10G_BUB1E12D;1;1
BUB1E21G_BUB1E23D;1;1
BUB1E2G_BUB1E23D;1;1
BUB1E18G_BUB1E16D;1;1
BUB1E14G_BUB1E14D;1;1
BUB1E22G_BUB1E25D;1;1
BUB1E1G_BUB1E10aD;1;1
BUB1E22G_BUB1E24D;1;1
BUB1E10G_BUB1E3D;1;1
BUB1E13G_BUB1Eins1bD;1;1
BUB1E17G_BUB1E2D;1;1
BUB1E3G_BUB1E18D;1;1
BUB1E5G_BUB1E15D;1;1
BUB1E9G_BUB1E10aD;1;1
BUB1E23G_BUB1E6D;1;1
