;BUB1E19D;BUB1E17D;BUB1E7D;BUB1E3D;BUB1E20D;BUB1E16D;BUB1E6D;BUB1E8D;BUB1E25D;BUB1E4D;BUB1E12D;BUB1E23D;BUB1E14D;BUB1E13D;BUB1E21D;BUB1E15D;BUB1E9D;BUB1E11D;BUB1E10aD;BUB1E24D;BUB1E22D;BUB1E18D;BUB1E2D;BUB1E10D;BUB1E5D;BUB1Eins1bD
BUB1E15G;0;0;0;0;0;683;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0
BUB1E18G;394;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BUB1E14G;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;450;0;0;0;0;0;0;0;0;0;0
BUB1E23G;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;329;0;0;0;0;0;0
BUB1E22G;0;0;0;0;0;0;0;0;1;0;0;259;0;0;0;0;0;0;0;1;0;0;0;0;0;0
BUB1E9G;0;0;0;4;0;0;34;0;0;5;0;0;0;0;0;0;0;3;1;0;0;0;188;801;0;0
BUB1E7G;0;0;0;0;0;0;0;353;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BUB1E1G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;377;0;0;0
BUB1E17G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;1;0;0;0
BUB1E5G;0;0;0;2;0;0;673;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;0;0;0
BUB1E20G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;0;0;0;0;0;0;0;0;0
BUB1E3G;0;0;0;0;0;0;0;0;0;551;0;0;0;0;0;0;2;0;0;0;0;1;3;0;0;1
BUB1E8G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;413;0;0;0;0;0;0;0;0;0
BUB1E2G;0;0;0;491;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BUB1E24G;0;0;0;0;2;0;0;0;235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
BUB1E11G;0;0;0;0;0;0;0;0;0;0;720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BUB1E12G;0;0;0;0;0;0;0;0;0;0;0;0;0;740;0;0;0;0;0;0;0;0;0;0;0;0
BUB1E21G;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;163;0;0;0;0;0
BUB1E13G;0;0;0;0;0;0;0;0;0;0;0;0;620;0;0;0;0;0;0;0;0;0;0;0;0;1
BUB1E10G;0;0;0;1;0;0;6;0;0;0;1;0;0;0;0;0;0;124;0;0;0;0;2;0;0;0
BUB1E6G;0;0;764;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0
BUB1Eins1dG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0
BUB1E16G;0;389;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
BUB1E19G;2;0;0;0;385;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;136;0;0
BUB1E4G;0;0;0;55;0;0;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;32;0;940;0
BUB1EIntron17G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0
