Fusion;Count_Full;Count_UMI
CDH1E8G_CDH1E9D;1665;1291
CDH1E5G_CDH1E6D;1366;1092
CDH1E7G_CDH1E8D;1278;1024
CDH1E4G_CDH1E5D;1277;1061
CDH1E9G_CDH1E10D;681;569
CDH1EA692WTG_CDH1EA692AD;525;408
CDH1E10G_CDH1E11D;471;393
CDH1E12G_CDH1E13D;444;380
CDH1E14G_CDH1E15D;418;340
CDH1E6G_CDH1E7D;394;308
CDH1E11G_CDH1E12D;350;290
CDH1E10G_CDH1E3D;304;266
CDH1E3G_CDH1E4D;244;233
CDH1E13G_CDH1E14D;195;170
CDH1E9G_CDH1E3D;115;100
CDH1E10G_CDH1E7D;96;74
CDH1Eins2bG_CDH1E3D;77;62
CDH1E3UTRWTG_CDH1E3UTRWTD;77;59
CDH1E5G_CDH1E3D;70;56
CDH1E8G_CDH1E3D;55;44
CDH1E12G_CDH1E3D;52;46
CDH1E10G_CDH1E12D;48;42
CDH1EA692WTG_CDH1EA692WTD;44;36
CDH1E15G_CDH1E16D;40;35
CDH1EIntron6G_CDH1E7D;39;32
CDH1E9G_CDH1E6D;39;30
CDH1E5G_CDH1E7D;36;29
CDH1E9G_CDH1E4D;34;29
CDH1E13G_CDH1E3D;33;29
CDH1E14G_CDH1E3D;31;26
CDH1E10G_CDH1E9D;29;23
CDH1Eins2bG_CDH1E16D;29;21
CDH1E13G_CDH1E12D;24;22
CDH1E15G_CDH1E3D;21;21
CDH1E2G_CDH1E3D;20;17
CDH1E6G_CDH1E3D;18;15
CDH1E8G_CDH1E4D;14;12
CDH1E11G_CDH1E3D;13;11
CDH1E15G_CDH1E12D;13;11
CDH1Eins2cG_CDH1E3D;11;10
CDH1E13G_CDH1E9D;10;7
CDH1E7G_CDH1E2D;10;6
CDH1E15G_CDH1E9D;9;9
CDH1E15G_CDH1E14D;9;8
CDH1E10G_CDH1E4D;9;9
CDH1E15G_CDH1E10D;8;6
CDH1E13G_CDH1E7D;7;7
CDH1E15G_CDH1E7D;6;6
CDH1E5G_CDH1E4D;5;5
CDH1E13G_CDH1E10D;5;4
CDH1E8G_CDH1E6D;4;4
CDH1E14G_CDH1E4D;3;2
CDH1E13G_CDH1E8D;3;2
CDH1EIntron6G_CDH1E2D;3;2
CDH1E7G_CDH1E14D;3;2
CDH1E11G_CDH1E7D;3;3
CDH1E14G_CDH1E8D;3;2
CDH1E15G_CDH1E8D;2;2
CDH1E2G_CDH1E6D;2;2
CDH1E7G_CDH1E9D;2;2
CDH1Eins2cG_CDH1E2D;2;1
CDH1E8G_CDH1E10D;2;2
CDH1E15G_CDH1E11D;2;2
CDH1E8G_CDH1E7D;2;2
CDH1E10G_CDH1E5D;2;1
CDH1E7G_CDH1E5D;1;1
CDH1E1G_CDH1E15D;1;1
CDH1E8G_CDH1E8D;1;1
CDH1E10G_CDH1E8D;1;1
CDH1E12G_CDH1E16D;1;1
CDH1EIntron6G_CDH1E13D;1;1
CDH1E14G_CDH1E16D;1;1
CDH1E9bG_CDH1E11D;1;1
CDH1E6G_CDH1E4D;1;1
CDH1EIntron6G_CDH1E16D;1;1
CDH1E6G_CDH1E6D;1;1
CDH1E3G_CDH1E16D;1;1
CDH1E9bG_CDH1E9D;1;1
CDH1E8G_CDH1E14D;1;1
CDH1E3G_CDH1E14D;1;1
CDH1E6G_CDH1E9D;1;1
CDH1E13G_CDH1E11D;1;1
CDH1E7G_CDH1E16D;1;1
CDH1E11G_CDH1E6D;1;1
CDH1E12G_CDH1E8D;1;1
CDH1E11G_CDH1E2D;1;1
CDH1E9G_CDH1E7D;1;1
CDH1E4G_CDH1E16D;1;1
CDH1E4G_CDH1E15D;1;1
CDH1E2G_CDH1E16D;1;1
CDH1E2G_CDH1E2D;1;1
CDH1E15G_CDH1E4D;1;1
CDH1E10G_CDH1E10D;1;1
CDH1EIntron6G_CDH1E6D;1;1
CDH1E5G_CDH1E14D;1;1
