;CDH1E4D;CDH1E11D;CDH1EA692AD;CDH1E5D;CDH1E6D;CDH1E9D;CDH1E3UTRWTD;CDH1E2D;CDH1E10D;CDH1E12D;CDH1E14D;CDH1E7D;CDH1E15D;CDH1E8D;CDH1EA692WTD;CDH1E13D;CDH1E3D;CDH1E16D
CDH1E4G;0;0;0;1277;0;0;0;0;0;0;0;0;1;0;0;0;0;1
CDH1E1G;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
CDH1EIntron6G;0;0;0;0;1;0;0;3;0;0;0;39;0;0;0;1;0;1
CDH1E11G;0;0;0;0;1;0;0;1;0;350;0;3;0;0;0;0;13;0
CDH1E9G;34;0;0;0;39;0;0;0;681;0;0;1;0;0;0;0;115;0
CDH1E5G;5;0;0;0;1366;0;0;0;0;0;1;36;0;0;0;0;70;0
CDH1E13G;0;1;0;0;0;10;0;0;5;24;195;7;0;3;0;0;33;0
CDH1E12G;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;444;52;1
CDH1E3UTRWTG;0;0;0;0;0;0;77;0;0;0;0;0;0;0;0;0;0;0
CDH1E14G;3;0;0;0;0;0;0;0;0;0;0;0;418;3;0;0;31;1
CDH1Eins2bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;29
CDH1E10G;9;471;0;2;0;29;0;0;1;48;0;96;0;1;0;0;304;0
CDH1EA692WTG;0;0;525;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0
CDH1Eins2cG;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;11;0
CDH1E9bG;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
CDH1E3G;244;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1
CDH1E7G;0;0;0;1;0;2;0;10;0;0;3;0;0;1278;0;0;0;1
CDH1E2G;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;20;1
CDH1E8G;14;0;0;0;4;1665;0;0;2;0;1;2;0;1;0;0;55;0
CDH1E6G;1;0;0;0;1;1;0;0;0;0;0;394;0;0;0;0;18;0
CDH1E15G;1;2;0;0;0;9;0;0;8;13;9;6;0;2;0;0;21;40
