Fusion;Count_Full;Count_UMI
CHEK2E5G_CHEK2E6D;1590;1279
CHEK2E6G_CHEK2E7D;1519;1245
CHEK2E3G_CHEK2E4D;1202;1010
CHEK2E2G_CHEK2E3D;1122;908
CHEK2E1G_CHEK2E2D;850;655
CHEK2E12G_CHEK2E13D;801;651
CHEK2E14G_CHEK2E15D;751;619
CHEK2E4G_CHEK2E5D;635;544
CHEK2E11G_CHEK2E12D;630;529
CHEK2E9G_CHEK2E10D;501;419
CHEK2E8G_CHEK2E9D;450;389
CHEK2E10G_CHEK2E11D;432;373
CHEK2E13G_CHEK2E14D;338;297
CHEK2E7G_CHEK2E8D;201;185
CHEK2E9G_CHEK2E2D;168;132
CHEK2E2G_CHEK2Eins2aD;126;105
CHEK2E4G_CHEK2E6D;115;100
CHEK2Eins2eG_CHEK2Eins1aD;106;81
CHEK2Eins2bG_CHEK2E3D;97;82
CHEK2Eintron7G_CHEK2E8D;87;75
CHEK2E7G_CHEK2E9D;76;69
CHEK2E1G_CHEK2E3D;68;59
CHEK2EAins5aWTG_CHEK2EAins5aCD;63;53
CHEK2E5G_CHEK2E2D;57;44
CHEK2E5UTR2WTG_CHEK2E5UTR2WTD;52;42
CHEK2Eins2aG_CHEK2E3D;46;38
CHEK2E1G_CHEK2Eins1bD;42;31
CHEK2E3G_CHEK2Eins4aD;42;36
CHEK2E4G_CHEK2Eins4cD;39;37
CHEK2E4G_CHEK2E3D;36;33
CHEK2Eins1dG_CHEK2E2D;35;28
CHEK2EAins5aWTG_CHEK2EAins5aWTD;34;30
CHEK2E5UTR1WTG_CHEK2E5UTR1GD;31;30
CHEK2E11G_CHEK2E9D;29;26
CHEK2E13G_CHEK2E9D;29;23
CHEK2E9G_CHEK2E3D;28;24
CHEK2E9G_CHEK2E11D;26;21
CHEK2Eins4cG_CHEK2E5D;20;18
CHEK2E8G_CHEK2E2D;19;15
CHEK2Eins1aG_CHEK2Eins1aD;19;15
CHEK2E4G_CHEK2E2D;18;14
CHEK2E13G_CHEK2E5D;18;15
CHEK2E3G_CHEK2E6D;17;16
CHEK2E13G_CHEK2E11D;12;10
CHEK2E9G_CHEK2E9D;11;8
CHEK2E5G_CHEK2E3D;11;9
CHEK2E11G_CHEK2E11D;10;9
CHEK2E11G_CHEK2E12aD;9;9
CHEK2E7G_CHEK2E2D;9;9
CHEK2Eins2cG_CHEK2E3D;7;6
CHEK2Eins4bG_CHEK2E5D;6;5
CHEK2Eins1cG_CHEK2E2D;6;6
CHEK2E9G_CHEK2E6D;6;5
CHEK2E2G_CHEK2E2D;5;5
CHEK2E12G_CHEK2E2D;4;3
CHEK2E1G_CHEK2Eins1aD;4;3
CHEK2Eins1aG_CHEK2Eins2eD;4;3
CHEK2E3G_CHEK2E5D;4;3
CHEK2E1G_CHEK2Eins2aD;4;3
CHEK2E1G_CHEK2E6D;4;3
CHEK2Eins2eG_CHEK2Eins2eD;4;3
CHEK2Eins1aG_CHEK2E2D;4;3
CHEK2E9G_CHEK2Eins1bD;3;2
CHEK2E13G_CHEK2E6D;3;2
CHEK2E9G_CHEK2E8D;3;2
CHEK2E7G_CHEK2E3D;3;3
CHEK2E7G_CHEK2Eins1bD;2;2
CHEK2E6G_CHEK2E2D;2;1
CHEK2E10G_CHEK2E12D;2;2
CHEK2E5G_CHEK2Eins4cD;2;2
CHEK2Eins2aG_CHEK2E2D;2;1
CHEK2E1G_CHEK2E5D;2;2
CHEK2E13G_CHEK2E8D;2;1
CHEK2Eins2dG_CHEK2E3D;1;1
CHEK2E13G_CHEK2E10D;1;1
CHEK2E10G_CHEK2E2D;1;1
CHEK2Eins4bG_CHEK2Eins4cD;1;1
CHEK2Eins2aG_CHEK2Eins2dD;1;1
CHEK2E13G_CHEK2Eins2eD;1;1
CHEK2E2G_CHEK2Eins2dD;1;1
CHEK2E5G_CHEK2Eins2eD;1;1
CHEK2E13G_CHEK2E4D;1;1
CHEK2E11G_CHEK2E2D;1;1
CHEK2Eins1aG_CHEK2E3D;1;1
CHEK2E8G_CHEK2E3D;1;1
CHEK2Eins2eG_CHEK2E3D;1;1
CHEK2Eins1aG_CHEK2Eins1dD;1;1
CHEK2Eins2eG_CHEK2Eins2cD;1;1
