;CHEK2EAins5aCD;CHEK2Eins2dD;CHEK2E10D;CHEK2E13D;CHEK2E5UTR2WTD;CHEK2E8D;CHEK2Eins4aD;CHEK2E15D;CHEK2Eins1dD;CHEK2E5UTR1GD;CHEK2EAins5aWTD;CHEK2Eins1bD;CHEK2E12D;CHEK2E5D;CHEK2E2D;CHEK2E6D;CHEK2Eins1aD;CHEK2E7D;CHEK2E11D;CHEK2Eins4cD;CHEK2Eins2eD;CHEK2E14D;CHEK2E3D;CHEK2Eins2cD;CHEK2Eins2aD;CHEK2E12aD;CHEK2E9D;CHEK2E4D
CHEK2E7G;0;0;0;0;0;201;0;0;0;0;0;2;0;0;9;0;0;0;0;0;0;0;3;0;0;0;76;0
CHEK2E11G;0;0;0;0;0;0;0;0;0;0;0;0;630;0;1;0;0;0;10;0;0;0;0;0;0;9;29;0
CHEK2Eins4cG;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CHEK2Eins2cG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0
CHEK2E6G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1519;0;0;0;0;0;0;0;0;0;0
CHEK2Eintron7G;0;0;0;0;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CHEK2Eins2aG;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;46;0;0;0;0;0
CHEK2E5G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;1590;0;0;0;2;1;0;11;0;0;0;0;0
CHEK2E1G;0;0;0;0;0;0;0;0;0;0;0;42;0;2;850;4;4;0;0;0;0;0;68;0;4;0;0;0
CHEK2Eins1cG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0
CHEK2E3G;0;0;0;0;0;0;42;0;0;0;0;0;0;4;0;17;0;0;0;0;0;0;0;0;0;0;0;1202
CHEK2Eins1aG;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;19;0;0;0;4;0;1;0;0;0;0;0
CHEK2Eins4bG;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0
CHEK2E13G;0;0;1;0;0;2;0;0;0;0;0;0;0;18;0;3;0;0;12;0;1;338;0;0;0;0;29;1
CHEK2E8G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;1;0;0;0;450;0
CHEK2Eins1dG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0
CHEK2E14G;0;0;0;0;0;0;0;751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CHEK2E4G;0;0;0;0;0;0;0;0;0;0;0;0;0;635;18;115;0;0;0;39;0;0;36;0;0;0;0;0
CHEK2E12G;0;0;0;801;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0
CHEK2Eins2bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;0
CHEK2Eins2dG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
CHEK2E9G;0;0;501;0;0;3;0;0;0;0;0;3;0;0;168;6;0;0;26;0;0;0;28;0;0;0;11;0
CHEK2Eins2eG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;4;0;1;1;0;0;0;0
CHEK2E2G;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1122;0;126;0;0;0
CHEK2E5UTR2WTG;0;0;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CHEK2E10G;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;432;0;0;0;0;0;0;0;0;0
CHEK2EAins5aWTG;63;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CHEK2E5UTR1WTG;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
