Fusion;Count_Full;Count_UMI
FAM175AE8G_FAM175AE9D;3113;2362
FAM175AEA348WTG_FAM175AEA348WTD;2993;2321
FAM175AE5G_FAM175AE6D;2767;2183
FAM175AE1G_FAM175AE2D;2688;2093
FAM175AE7G_FAM175AE8D;2636;2113
FAM175AE6G_FAM175AE7D;2348;1977
FAM175AE4G_FAM175AE5D;2142;1756
FAM175AED373WTG_FAM175AED373WTD;1862;1532
FAM175AEA3UTRWTG_FAM175AEA3UTRWTD;1476;1251
FAM175AE2G_FAM175AE3D;1323;1120
FAM175AE3G_FAM175AE4D;818;718
FAM175AEins1G_FAM175AE2D;216;197
FAM175AEintron6G_FAM175AE7D;212;197
FAM175AEA3UTRWTG_FAM175AEA3UTRGD;181;157
FAM175AE1G_FAM175AEins1D;98;77
FAM175AED373WTG_FAM175AED373NGD;65;54
FAM175AE3G_FAM175AE6D;51;40
FAM175AEA348WTG_FAM175AEA348TD;42;40
FAM175AE3G_FAM175AE5D;41;35
FAM175AE7G_FAM175AE9D;33;30
FAM175AE8G_FAM175AE7D;25;21
FAM175AE7G_FAM175AEins7aD;20;17
FAM175AE5G_FAM175AE7D;19;18
FAM175AE6G_FAM175AE8D;15;15
FAM175AE5G_FAM175AE4D;13;9
FAM175AE2G_FAM175AE4D;12;10
FAM175AE8G_FAM175AE6D;12;11
FAM175AE4G_FAM175AE6D;10;9
FAM175AE2G_FAM175AEins2D;9;8
FAM175AE1G_FAM175AE3D;8;7
FAM175AE2G_FAM175AE5D;8;7
FAM175AE6G_FAM175AE5D;8;6
FAM175AE6G_FAM175AE4D;7;7
FAM175AEins7aG_FAM175AEins7bD;6;6
FAM175AE5G_FAM175AE2D;5;4
FAM175AE2G_FAM175AE6D;5;5
FAM175AE6G_FAM175AE2D;4;4
FAM175AE1G_FAM175AE4D;3;2
FAM175AE3G_FAM175AE2D;3;3
FAM175AE7G_FAM175AE2D;3;2
FAM175AE3G_FAM175AE7D;2;2
FAM175AE6G_FAM175AE9D;2;1
FAM175AE5G_FAM175AE8D;2;2
FAM175AE7G_FAM175AE4D;2;2
FAM175AE6G_FAM175AE3D;1;1
FAM175AEins1G_FAM175AE3D;1;1
FAM175AEins1G_FAM175AE4D;1;1
FAM175AE8G_FAM175AE8D;1;1
FAM175AE4G_FAM175AE8D;1;1
FAM175AE8G_FAM175AE2D;1;1
FAM175AE2G_FAM175AE7D;1;1
