;FAM175AED373WTD;FAM175AE8D;FAM175AEins1D;FAM175AEA3UTRGD;FAM175AEA348TD;FAM175AED373NGD;FAM175AE3D;FAM175AEins7aD;FAM175AE2D;FAM175AE5D;FAM175AE7D;FAM175AEins7bD;FAM175AE6D;FAM175AEA3UTRWTD;FAM175AEins2D;FAM175AEA348WTD;FAM175AE9D;FAM175AE4D
FAM175AEins7aG;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0
FAM175AE2G;0;0;0;0;0;0;1323;0;0;8;1;0;5;0;9;0;0;12
FAM175AE5G;0;2;0;0;0;0;0;0;5;0;19;0;2767;0;0;0;0;13
FAM175AEintron6G;0;0;0;0;0;0;0;0;0;0;212;0;0;0;0;0;0;0
FAM175AE7G;0;2636;0;0;0;0;0;20;3;0;0;0;0;0;0;0;33;2
FAM175AEA3UTRWTG;0;0;0;181;0;0;0;0;0;0;0;0;0;1476;0;0;0;0
FAM175AED373WTG;1862;0;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0
FAM175AE3G;0;0;0;0;0;0;0;0;3;41;2;0;51;0;0;0;0;818
FAM175AE6G;0;15;0;0;0;0;1;0;4;8;2348;0;0;0;0;0;2;7
FAM175AEins1G;0;0;0;0;0;0;1;0;216;0;0;0;0;0;0;0;0;1
FAM175AE4G;0;1;0;0;0;0;0;0;0;2142;0;0;10;0;0;0;0;0
FAM175AE1G;0;0;98;0;0;0;8;0;2688;0;0;0;0;0;0;0;0;3
FAM175AE8G;0;1;0;0;0;0;0;0;1;0;25;0;12;0;0;0;3113;0
FAM175AEA348WTG;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;2993;0;0
