Fusion;Count_Full;Count_UMI
FAN1E5G_FAN1E6D;3875;2763
FAN1E6G_FAN1E7D;3688;2822
FAN1E7G_FAN1E8D;2768;2162
FAN1E3G_FAN1E4D;2281;1821
FAN1E2G_FAN1E3D;2078;1716
FAN1E2Ar233WTG_FAN1E2Ar233WTD;1961;1581
FAN1EIntron8G_FAN1E9D;1587;1179
FAN1E8G_FAN1E9D;918;734
FAN1E1G_FAN1E2D;464;395
FAN1E13G_FAN1E14D;455;384
FAN1E12G_FAN1E13D;306;242
FAN1E9G_FAN1E10D;304;250
FAN1E11G_FAN1E12D;242;205
FAN1Eins2G_FAN1E3D;220;184
FAN1EI41577+75WTG_FAN1EI41577+75WTD;190;175
FAN1E1lncG_FAN1E2D;186;143
FAN1E4G_FAN1E5D;176;148
FAN1E3G_FAN1E5D;118;97
FAN1E14G_FAN1E15D;109;97
FAN1E2G_FAN1Eins2D;92;85
FAN1E2aG_FAN1E3D;88;75
FAN1E10G_FAN1E11D;80;62
FAN1E6G_FAN1E8D;57;47
FAN1E5G_FAN1E7D;35;28
FAN1E5G_FAN1E3D;10;10
FAN1E2aG_FAN1Eins2D;5;4
FAN1E12G_FAN1E14D;4;3
FAN1E3G_FAN1E6D;3;2
FAN1EI41577+75WTG_FAN1EI41577+75CD;3;3
FAN1E5G_FAN1E8D;2;2
FAN1E2Ar233WTG_FAN1E2Ar233GD;2;2
FAN1E12G_FAN1E12D;1;1
FAN1E13G_FAN1E3D;1;1
FAN1E8G_FAN1E10D;1;1
FAN1E5G_FAN1E2D;1;1
FAN1E11G_FAN1E2D;1;1
FAN1E3G_FAN1E14D;1;1
FAN1E5G_FAN1E12D;1;1
FAN1E1G_FAN1E8D;1;1
