;FAN1E6D;FAN1EI41577+75CD;FAN1E9D;FAN1E2D;FAN1E11D;FAN1Eins2D;FAN1E15D;FAN1E5D;FAN1E13D;FAN1E12D;FAN1E4D;FAN1E10D;FAN1E2Ar233GD;FAN1E14D;FAN1E8D;FAN1EI41577+75WTD;FAN1E2Ar233WTD;FAN1E7D;FAN1E3D
FAN1E2Ar233WTG;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1961;0;0
FAN1E1G;0;0;0;464;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
FAN1E5G;3875;0;0;1;0;0;0;0;0;1;0;0;0;0;2;0;0;35;10
FAN1EIntron8G;0;0;1587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
FAN1E10G;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0
FAN1E3G;3;0;0;0;0;0;0;118;0;0;2281;0;0;1;0;0;0;0;0
FAN1E9G;0;0;0;0;0;0;0;0;0;0;0;304;0;0;0;0;0;0;0
FAN1E12G;0;0;0;0;0;0;0;0;306;1;0;0;0;4;0;0;0;0;0
FAN1E2aG;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;88
FAN1E6G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;3688;0
FAN1E11G;0;0;0;1;0;0;0;0;0;242;0;0;0;0;0;0;0;0;0
FAN1E8G;0;0;918;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
FAN1Eins2G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220
FAN1E7G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2768;0;0;0;0
FAN1E13G;0;0;0;0;0;0;0;0;0;0;0;0;0;455;0;0;0;0;1
FAN1EI41577+75WTG;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;0;0
FAN1E14G;0;0;0;0;0;0;109;0;0;0;0;0;0;0;0;0;0;0;0
FAN1E4G;0;0;0;0;0;0;0;176;0;0;0;0;0;0;0;0;0;0;0
FAN1E2G;0;0;0;0;0;92;0;0;0;0;0;0;0;0;0;0;0;0;2078
FAN1E1lncG;0;0;0;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
