Fusion;Count_Full;Count_UMI
FANCME9G_FANCME10D;1800;1420
FANCME5G_FANCME6D;1481;1193
FANCME8G_FANCME9D;1365;1088
FANCME4G_FANCME5D;1212;1040
FANCME13G_FANCME14D;916;767
FANCME19G_FANCME20D;911;765
FANCME6G_FANCME7D;897;741
FANCME3G_FANCME4D;836;710
FANCME10G_FANCME11D;814;686
FANCME1G_FANCME2D;768;631
FANCME12G_FANCME13D;737;642
FANCME15G_FANCME16D;726;630
FANCME17G_FANCME18D;614;536
FANCMEP1812WTG_FANCMEP1812WTD;552;485
FANCME11G_FANCME12D;527;470
FANCME14G_FANCME15D;512;437
FANCME2G_FANCME3D;505;442
FANCME16G_FANCME17D;496;412
FANCME18G_FANCME19D;495;446
FANCMEV878WTG_FANCMEV878WTD;439;409
FANCME22G_FANCME23D;237;201
FANCME7G_FANCME8D;236;222
FANCME21G_FANCME22D;236;196
FANCME20G_FANCME21D;203;174
FANCME14G_FANCMEins14aD;100;84
FANCMEins14aG_FANCME15D;78;70
FANCME2G_FANCME4D;73;64
FANCME14G_FANCME14D;63;54
FANCME5G_FANCME7D;42;40
FANCME1G_FANCME4D;38;33
FANCME8G_FANCME10D;35;30
FANCMEins11G_FANCME12D;19;18
FANCME11G_FANCME13D;17;13
FANCME11G_FANCMEins11D;15;14
FANCME1aG_FANCME2D;15;13
FANCME4G_FANCME6D;13;10
FANCME9G_FANCME4D;13;13
FANCMEintron7G_FANCME8D;11;9
FANCME12G_FANCME4D;10;8
FANCME4G_FANCME7D;9;8
FANCME1G_FANCME3D;8;6
FANCME20G_FANCME22D;6;6
FANCME5G_FANCME10D;6;6
FANCME14G_FANCME13D;5;3
FANCME7G_FANCME10D;5;2
FANCME15G_FANCME17D;4;4
FANCME20G_FANCMEins20D;4;2
FANCME8G_FANCME5D;4;3
FANCME9G_FANCME11D;4;4
FANCME4G_FANCME4D;3;3
FANCME20G_FANCME4D;3;2
FANCME9G_FANCME6D;3;2
FANCME12G_FANCME9D;2;2
FANCME18G_FANCME20D;2;2
FANCME9G_FANCME5D;2;2
FANCME8G_FANCME6D;2;2
FANCME3G_FANCME5D;2;2
FANCME6G_FANCME5D;2;2
FANCME8G_FANCME4D;2;2
FANCME20G_FANCME18D;1;1
FANCME20aG_FANCME21D;1;1
FANCME20G_FANCME15D;1;1
FANCME4G_FANCME9D;1;1
FANCME20G_FANCME20D;1;1
FANCME21G_FANCME23D;1;1
FANCME18G_FANCME14D;1;1
FANCME20G_FANCME23D;1;1
FANCMEins20G_FANCME21D;1;1
FANCME20G_FANCME14D;1;1
FANCME2G_FANCME13D;1;1
FANCME14G_FANCME12D;1;1
FANCME17G_FANCME19D;1;1
FANCME11G_FANCME6D;1;1
FANCME11G_FANCME4D;1;1
FANCME20G_FANCMEins14aD;1;1
FANCME12G_FANCME15D;1;1
FANCME2G_FANCME5D;1;1
