;FANCME18D;FANCME23D;FANCME10D;FANCMEins11D;FANCME19D;FANCMEins20D;FANCME6D;FANCME15D;FANCME9D;FANCME16D;FANCME20D;FANCME7D;FANCME14D;FANCME11D;FANCME17D;FANCME3D;FANCMEP1812WTD;FANCMEins14aD;FANCME5D;FANCME4D;FANCME22D;FANCME13D;FANCMEV878WTD;FANCME8D;FANCME12D;FANCME21D;FANCME2D
FANCME15G;0;0;0;0;0;0;0;0;0;726;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0
FANCME18G;0;0;0;0;495;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
FANCME22G;0;237;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
FANCME9G;0;0;1800;0;0;0;3;0;0;0;0;0;0;4;0;0;0;0;2;13;0;0;0;0;0;0;0
FANCME4G;0;0;0;0;0;0;13;0;1;0;0;9;0;0;0;0;0;0;1212;3;0;0;0;0;0;0;0
FANCME16G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;0;0;0;0;0;0;0;0;0;0;0;0
FANCME20aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
FANCMEins20G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
FANCME7G;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;0
FANCME12G;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;10;0;737;0;0;0;0;0
FANCME13G;0;0;0;0;0;0;0;0;0;0;0;0;916;0;0;0;0;0;0;0;0;0;0;0;0;0;0
FANCME6G;0;0;0;0;0;0;0;0;0;0;0;897;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0
FANCMEP1812WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;0;0;0;0;0;0;0;0;0;0
FANCME14G;0;0;0;0;0;0;0;512;0;0;0;0;63;0;0;0;0;100;0;0;0;5;0;0;1;0;0
FANCME1aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15
FANCME1G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;38;0;0;0;0;0;0;768
FANCME3G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;836;0;0;0;0;0;0;0
FANCMEins14aG;0;0;0;0;0;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
FANCME17G;614;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
FANCMEV878WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439;0;0;0;0
FANCME20G;1;1;0;0;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0;3;6;0;0;0;0;203;0
FANCMEins11G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0
FANCMEintron7G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0
FANCME21G;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;0;0;0;0
FANCME8G;0;0;35;0;0;0;2;0;1365;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;0;0
FANCME10G;0;0;0;0;0;0;0;0;0;0;0;0;0;814;0;0;0;0;0;0;0;0;0;0;0;0;0
FANCME11G;0;0;0;15;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;17;0;0;527;0;0
FANCME2G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505;0;0;1;73;0;1;0;0;0;0;0
FANCME19G;0;0;0;0;0;0;0;0;0;0;911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
FANCME5G;0;0;6;0;0;0;1481;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
