Fusion;Count_Full;Count_UMI
GALNT12E7G_GALNT12E8D;2152;1511
GALNT12E6G_GALNT12E7D;2064;1602
GALNT12E9G_GALNT12E10D;1453;1190
GALNT12E8G_GALNT12E9D;1260;1043
GALNT12E4G_GALNT12E5D;917;721
GALNT12E5G_GALNT12E6D;698;573
GALNT12E3G_GALNT12E4D;446;337
GALNT12E2G_GALNT12E3D;351;275
GALNT12EIntron3G_GALNT12E4D;343;276
GALNT12E1G_GALNT12E2D;97;85
GALNT12E1G_GALNT12E3D;7;5
GALNT12E6G_GALNT12E4D;3;2
GALNT12E4G_GALNT12E4D;2;1
GALNT12E3G_GALNT12E5D;2;2
GALNT12E4G_GALNT12E6D;2;2
GALNT12E8G_GALNT12E10D;1;1
GALNT12Eins9G_GALNT12E3D;1;1
