Fusion;Count_Full;Count_UMI
MBD4E4G_MBD4E5D;15394;9055
MBD4E5G_MBD4E6D;12581;7768
MBD4E1G_MBD4E2D;10727;6814
MBD4E3G_MBD4E4D;10510;6685
MBD4E2G_MBD4E3D;10048;6630
MBD4E6G_MBD4E7D;8566;5878
MBD4Eintron6G_MBD4E7D;2939;2324
MBD4E7G_MBD4E8D;2553;2135
MBD4E3aG_MBD4E4D;2260;1862
MBD4E2aG_MBD4E3D;573;480
MBD4E7aG_MBD4E8D;251;222
MBD4E2G_MBD4E4D;59;51
MBD4E2aG_MBD4E4D;23;21
MBD4E5G_MBD4E5D;8;7
MBD4E6G_MBD4E5D;7;7
MBD4E4G_MBD4E4D;4;4
MBD4E3G_MBD4E5D;4;3
MBD4E4G_MBD4E3D;3;3
MBD4E7G_MBD4E3D;2;2
MBD4E6G_MBD4E3D;2;2
MBD4EG3UTR2WTG_MBD4EG3UTR2WTD;2;1
MBD4E3G_MBD4E3D;1;1
MBD4E7G_MBD4E5D;1;1
MBD4E5G_MBD4E4D;1;1
MBD4EA273WTG_MBD4EA273WTD;1;1
