Fusion;Count_Full;Count_UMI
MLH1E12G_MLH1E13D;4034;3065
MLH1E4G_MLH1E5D;3518;2723
MLH1E5G_MLH1E6D;3329;2559
MLH1E8G_MLH1E9D;3306;2534
MLH1E13G_MLH1E14D;3110;2408
MLH1E2G_MLH1E3D;2821;2182
MLH1E11G_MLH1E12D;2794;2173
MLH1E1G_MLH1E2D;2466;1990
MLH1E6G_MLH1E7D;2461;1938
MLH1E3G_MLH1E4D;2176;1726
MLH1E18G_MLH1E19D;1986;1544
MLH1E10G_MLH1E11D;1950;1577
MLH1E17G_MLH1E18D;1806;1442
MLH1E9G_MLH1E10D;1722;1413
MLH1E7G_MLH1E8D;1438;1133
MLH1E16G_MLH1E17D;1352;1146
MLH1E14G_MLH1E15D;1329;1146
MLH1EE19H718WTG_MLH1EE19H718WTD;1034;849
MLH1EIntron17G_MLH1E18D;881;746
MLH1E15G_MLH1E16D;819;648
MLH1E1bG_MLH1E2D;381;339
MLH1E9G_MLH1E12D;261;206
MLH1E5G_MLH1E7D;203;159
MLH1E9G_MLH1E11D;96;90
MLH1E16G_MLH1E18D;94;82
MLH1EE19H718WTG_MLH1EE19H718HD;72;63
MLH1E8G_MLH1E12D;67;57
MLH1E15G_MLH1E17D;44;39
MLH1ESNPWTG_MLH1ESNPWTD;34;26
MLH1E5G_MLH1E4D;25;24
MLH1E8G_MLH1E11D;23;19
MLH1E8G_MLH1E7D;18;15
MLH1E14G_MLH1E16D;18;14
MLH1Eins2aG_MLH1E3D;17;15
MLH1E2G_MLH1E4D;15;12
MLH1E11G_MLH1E13D;15;13
MLH1E1bG_MLH1Eins1aD;14;12
MLH1E2G_MLH1Eins2aD;13;13
MLH1E8G_MLH1E10D;11;8
MLH1E13G_MLH1E16D;10;8
MLH1Eins1aG_MLH1E2D;9;8
MLH1E3G_MLH1E5D;8;8
MLH1E1G_MLH1Eins1aD;7;6
MLH1E8G_MLH1E13D;6;5
MLH1E13G_MLH1E15D;4;4
MLH1E15G_MLH1E14D;4;3
MLH1E4G_MLH1E2D;4;3
MLH1E8G_MLH1E8D;3;3
MLH1E1G_MLH1E3D;3;2
MLH1E5G_MLH1E2D;3;3
MLH1E18G_MLH1E16D;2;1
MLH1E15G_MLH1E19D;2;1
MLH1E15G_MLH1E2D;2;1
MLH1E9G_MLH1E13D;2;2
MLH1E15G_MLH1E9D;2;1
MLH1E4G_MLH1E3D;1;1
MLH1E11G_MLH1E10D;1;1
MLH1E17G_MLH1E17D;1;1
MLH1E14G_MLH1E19D;1;1
MLH1E1bG_MLH1E3D;1;1
MLH1E3G_MLH1E2D;1;1
MLH1E12G_MLH1E11D;1;1
MLH1E13G_MLH1E13D;1;1
MLH1E6G_MLH1E2D;1;1
MLH1E10G_MLH1E13D;1;1
MLH1E10G_MLH1E12D;1;1
MLH1E6G_MLH1E9D;1;1
MLH1E16G_MLH1E9D;1;1
MLH1E15G_MLH1E18D;1;1
