;MLH1E7D;MLH1E13D;MLH1E8D;MLH1E6D;MLH1E3D;MLH1E11D;MLH1E12D;MLH1E14D;MLH1E9D;MLH1E10D;MLH1E2D;MLH1E18D;MLH1E16D;MLH1E17D;MLH1E5D;MLH1Eins1aD;MLH1E4D;MLH1E15D;MLH1ESNPWTD;MLH1Eins2aD;MLH1E19D;MLH1EE19H718HD;MLH1EE19H718WTD
MLH1Eins1aG;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0
MLH1E1G;0;0;0;0;3;0;0;0;0;0;2466;0;0;0;0;7;0;0;0;0;0;0;0
MLH1E2G;0;0;0;0;2821;0;0;0;0;0;0;0;0;0;0;0;15;0;0;13;0;0;0
MLH1E6G;2461;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0
MLH1E12G;0;4034;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MLH1E1bG;0;0;0;0;1;0;0;0;0;0;381;0;0;0;0;14;0;0;0;0;0;0;0
MLH1E9G;0;2;0;0;0;96;261;0;0;1722;0;0;0;0;0;0;0;0;0;0;0;0;0
MLH1Eins2aG;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MLH1E18G;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1986;0;0
MLH1E10G;0;1;0;0;0;1950;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MLH1E4G;0;0;0;0;1;0;0;0;0;0;4;0;0;0;3518;0;0;0;0;0;0;0;0
MLH1E13G;0;1;0;0;0;0;0;3110;0;0;0;0;10;0;0;0;0;4;0;0;0;0;0
MLH1E3G;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8;0;2176;0;0;0;0;0;0
MLH1E7G;0;0;1438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MLH1E15G;0;0;0;0;0;0;0;4;2;0;2;1;819;44;0;0;0;0;0;0;2;0;0
MLH1E5G;203;0;0;3329;0;0;0;0;0;0;3;0;0;0;0;0;25;0;0;0;0;0;0
MLH1E17G;0;0;0;0;0;0;0;0;0;0;0;1806;0;1;0;0;0;0;0;0;0;0;0
MLH1E8G;18;6;3;0;0;23;67;0;3306;11;0;0;0;0;0;0;0;0;0;0;0;0;0
MLH1E11G;0;15;0;0;0;0;2794;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
MLH1EE19H718WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;1034
MLH1ESNPWTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0
MLH1E14G;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;1329;0;0;1;0;0
MLH1EIntron17G;0;0;0;0;0;0;0;0;0;0;0;881;0;0;0;0;0;0;0;0;0;0;0
MLH1E16G;0;0;0;0;0;0;0;0;1;0;0;94;0;1352;0;0;0;0;0;0;0;0;0
