Fusion;Count_Full;Count_UMI
MRE11EA3UTR1WTG_MRE11EA3UTR1WTD;262106;16356
MRE11EA3UTR1WTG_MRE11EA3UTR1GD;209440;16276
MRE11E14G_MRE11E15D;9589;6085
MRE11E8G_MRE11E9D;8706;5855
MRE11E10G_MRE11E11D;8704;5842
MRE11E18G_MRE11E19D;8023;5354
MRE11E6G_MRE11E7D;7276;5022
MRE11E4G_MRE11E5D;6358;4476
MRE11E5G_MRE11E6D;6252;4149
MRE11E13G_MRE11E14D;6155;4518
MRE11E11G_MRE11E12D;6148;4541
MRE11E12G_MRE11E13D;6126;4438
MRE11E17G_MRE11E18D;5612;4128
MRE11E3G_MRE11E4D;5005;3871
MRE11E16G_MRE11E17D;4991;3768
MRE11E19G_MRE11E20D;4828;3693
MRE11E15G_MRE11E16D;4736;3473
MRE11E9G_MRE11E10D;4573;3433
MRE11EG3UTR2WTG_MRE11EG3UTR2WTD;3728;2815
MRE11E7G_MRE11E8D;3249;2600
MRE11E1bG_MRE11E2D;3183;2516
MRE11E2G_MRE11E3D;3159;2581
MRE11E1G_MRE11E2D;2545;2072
MRE11Eintron8G_MRE11E9D;2130;1698
MRE11E15G_MRE11E17D;187;156
MRE11E4G_MRE11E6D;67;57
MRE11E7G_MRE11Eins7D;50;46
MRE11E1G_MRE11E3D;41;37
MRE11E6G_MRE11E8D;39;32
MRE11E19G_MRE11E12D;35;33
MRE11E4G_MRE11E3D;31;26
MRE11E8G_MRE11E10D;30;28
MRE11EG3UTR2WTG_MRE11EG3UTR2AD;21;17
MRE11E10G_MRE11E12D;17;13
MRE11E19G_MRE11E15D;14;9
MRE11E4G_MRE11E7D;12;10
MRE11E13G_MRE11E15D;10;8
MRE11E2aG_MRE11E3D;10;10
MRE11E1bG_MRE11E3D;8;7
MRE11E4G_MRE11Eins4D;7;5
MRE11E18G_MRE11E20D;7;7
MRE11E4G_MRE11E8D;5;3
MRE11E16G_MRE11E15D;5;4
MRE11E9G_MRE11E11D;5;5
MRE11E16G_MRE11E12D;4;3
MRE11E15G_MRE11E10D;3;2
MRE11E18G_MRE11E15D;3;2
MRE11E19G_MRE11E17D;3;3
MRE11E16G_MRE11E11D;3;2
MRE11E19G_MRE11E11D;2;2
MRE11E9G_MRE11E15D;2;1
MRE11E16G_MRE11E19D;2;1
MRE11E19G_MRE11E8D;2;2
MRE11E12G_MRE11E8D;2;2
MRE11E19G_MRE11E5D;2;1
MRE11E8G_MRE11E12D;1;1
MRE11E14G_MRE11E11D;1;1
MRE11E9G_MRE11E5D;1;1
MRE11E9G_MRE11E12D;1;1
MRE11E3G_MRE11E5D;1;1
MRE11E4G_MRE11E2D;1;1
MRE11E13G_MRE11E11D;1;1
MRE11E7G_MRE11E12D;1;1
MRE11E6G_MRE11E2D;1;1
MRE11E11G_MRE11E3D;1;1
MRE11E6G_MRE11E11D;1;1
MRE11E10G_MRE11E5D;1;1
MRE11E19G_MRE11E13D;1;1
MRE11E10G_MRE11E2D;1;1
MRE11E14G_MRE11E17D;1;1
MRE11E18G_MRE11E8D;1;1
