;MRE11E12D;MRE11E11D;MRE11EG3UTR2AD;MRE11E2D;MRE11Eins4D;MRE11Eins7D;MRE11E14D;MRE11E4D;MRE11E7D;MRE11E15D;MRE11E9D;MRE11E13D;MRE11E17D;MRE11E18D;MRE11EA3UTR1WTD;MRE11E20D;MRE11EG3UTR2WTD;MRE11E3D;MRE11E5D;MRE11E19D;MRE11E10D;MRE11EA3UTR1GD;MRE11E8D;MRE11E16D;MRE11E6D
MRE11E10G;17;8704;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
MRE11E5G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6252
MRE11E12G;0;0;0;0;0;0;0;0;0;0;0;6126;0;0;0;0;0;0;0;0;0;0;2;0;0
MRE11E14G;0;1;0;0;0;0;0;0;0;9589;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
MRE11E6G;0;1;0;1;0;0;0;0;7276;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0
MRE11E17G;0;0;0;0;0;0;0;0;0;0;0;0;0;5612;0;0;0;0;0;0;0;0;0;0;0
MRE11E18G;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;7;0;0;0;8023;0;0;1;0;0
MRE11E2G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3159;0;0;0;0;0;0;0
MRE11EG3UTR2WTG;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;3728;0;0;0;0;0;0;0;0
MRE11E8G;1;0;0;0;0;0;0;0;0;0;8706;0;0;0;0;0;0;0;0;0;30;0;0;0;0
MRE11Eintron8G;0;0;0;0;0;0;0;0;0;0;2130;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MRE11E16G;4;3;0;0;0;0;0;0;0;5;0;0;4991;0;0;0;0;0;0;2;0;0;0;0;0
MRE11E13G;0;1;0;0;0;0;6155;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MRE11E1bG;0;0;0;3183;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0
MRE11E19G;35;2;0;0;0;0;0;0;0;14;0;1;3;0;0;4828;0;0;2;0;0;0;2;0;0
MRE11E4G;0;0;0;1;7;0;0;0;12;0;0;0;0;0;0;0;0;31;6358;0;0;0;5;0;67
MRE11E3G;0;0;0;0;0;0;0;5005;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
MRE11E7G;1;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3249;0;0
MRE11EA3UTR1WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262106;0;0;0;0;0;0;209440;0;0;0
MRE11E11G;6148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
MRE11E9G;1;5;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1;0;4573;0;0;0;0
MRE11E2aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0
MRE11E1G;0;0;0;2545;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0
MRE11E15G;0;0;0;0;0;0;0;0;0;0;0;0;187;0;0;0;0;0;0;0;3;0;0;4736;0
