;MSH2E7D;MSH2E12D;MSH2E10D;MSH2E2D;MSH2E18D;MSH2E11D;MSH2E9D;MSH2E17WTD;MSH2E3D;MSH2E6D;MSH2E17D;MSH2E13D;MSH2E8D;MSH2E17AD;MSH2E15D;MSH2E16D;MSH2E5D;MSH2E14D;MSH2E4D
MSH2E2G;0;0;0;0;0;0;0;0;2497;0;0;0;0;0;0;0;0;0;1
MSH2E17WTG;1;0;0;0;0;0;0;191;0;0;0;0;0;320;0;0;0;0;0
MSH2E7G;0;0;0;11;0;0;3;0;0;0;0;0;1751;0;0;0;2;0;0
MSH2E4G;0;0;0;0;0;0;0;0;0;123;0;0;0;0;0;0;4921;0;0
MSH2E3G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;2841
MSH2E11G;0;1180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH2E1G;0;0;0;1376;0;0;2;0;1;0;0;1;0;0;0;0;0;0;0
MSH2E14G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1809;0;0;0;0
MSH2E8G;11;0;0;39;0;0;1326;0;0;0;0;0;0;0;0;0;11;0;2
MSH2E12G;0;0;0;0;0;0;0;0;0;0;0;1379;0;0;0;0;0;2;0
MSH2EIntron13G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;0
MSH2E17G;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH2E5G;0;0;0;0;0;0;0;0;0;3562;0;0;0;0;0;0;0;0;0
MSH2E13G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1378;0
MSH2E9G;2;0;2036;0;0;11;0;0;0;0;0;0;0;0;0;0;1;0;0
MSH2E6G;2240;0;0;1;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0
MSH2E15G;0;1;0;0;0;0;0;0;0;0;423;0;0;0;0;709;1;1;0
MSH2E10G;0;1;0;0;0;955;0;0;0;0;0;0;0;0;0;0;0;0;0
