;MSH3E9D;MSH3E3D;MSH3E5D;MSH3E1P231WTD;MSH3Eins20bD;MSH3E14D;MSH3E18D;MSH3E20D;MSH3E6D;MSH3Eins20aD;MSH3E23D;MSH3E2D;MSH3E12D;MSH3E17D;MSH3E13D;MSH3E7D;MSH3E4D;MSH3E11D;MSH3E15D;MSH3E5UTRAD;MSH3E16D;MSH3E5UTRWTD;MSH3E19D;MSH3E24D;MSH3E10D;MSH3E21D;MSH3E8D;MSH3E22D;MSH3E1P231PD
MSH3EIntron16G;0;0;0;0;0;0;0;0;0;0;0;0;0;910;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH3E7G;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6702;0;0
MSH3E8G;5527;4;1;0;0;0;0;0;0;0;0;2;0;0;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0
MSH3E17G;6;0;0;0;0;9;4775;1;0;0;0;0;0;0;2;0;0;0;0;0;1;0;0;0;0;0;1;0;0
MSH3E19G;8;0;0;0;0;54;7;2994;0;0;0;0;0;2;16;0;0;0;0;0;32;0;2;0;0;0;6;0;0
MSH3Eins1aG;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH3E5G;0;0;0;0;0;0;0;0;8305;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0
MSH3E2G;2;5381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH3E14G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4160;0;6;0;0;0;0;0;0;0;0
MSH3E6G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4324;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH3E22G;0;0;0;0;0;0;0;0;0;0;2688;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0
MSH3Eins1bG;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH3E10G;0;0;0;0;0;0;0;0;0;1;0;0;9;0;151;0;0;2775;0;0;0;0;0;0;0;0;7;0;0
MSH3E3G;1;0;10;0;0;0;0;0;2;0;0;0;0;0;0;0;5756;0;0;0;0;0;0;0;0;0;0;0;0
MSH3Eins20aG;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;21;0;0;0
MSH3E23G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1549;0;0;0;0;0
MSH3E4G;0;0;5698;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
MSH3E18G;3;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;6000;0;0;0;0;0;0
MSH3E15G;2;0;0;0;0;0;14;2;0;0;0;0;0;13;0;0;0;0;0;0;3685;0;0;0;0;0;0;0;0
MSH3E5UTRWTG;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;148;0;194;0;0;0;0;0;0;0
MSH3E16G;0;0;0;0;0;0;11;0;0;0;0;0;0;5940;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
MSH3E20G;3;0;0;0;402;14;1;0;0;35;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;3553;3;1;0
MSH3E1P231WTG;0;0;0;4509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17
MSH3Eins20bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;343;0;0;0
MSH3E12G;5;2;0;0;0;146;0;0;1;0;0;0;0;1;5431;0;0;0;0;0;1;0;0;0;0;1;7;0;0
MSH3Eins8G;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH3E1G;0;0;0;0;0;0;0;0;0;0;0;1014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH3E21G;0;0;0;0;2;4;0;0;0;1;27;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;2;3041;0
MSH3E13G;2;0;0;0;0;3993;1;6;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0
MSH3E11G;1;0;0;0;0;1;0;0;0;0;0;0;4717;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH3E9G;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4649;0;0;0;0
