Fusion;Count_Full;Count_UMI
MSH6E3G_MSH6E4D;4125;3130
MSH6EE3D180WTG_MSH6EE3D180WTD;3077;2456
MSH6E5G_MSH6E6D;2992;2293
MSH6E2G_MSH6E3D;2130;1765
MSH6E4G_MSH6E5D;1999;1594
MSH6E7G_MSH6E8D;1901;1519
MSH6E8G_MSH6E9D;1668;1370
MSH6E6G_MSH6E7D;1523;1310
MSH6E9G_MSH6E10D;1197;970
MSH6E1G_MSH6E2D;775;640
MSH6EIntron3G_MSH6E4D;608;515
MSH6EE1R62WTG_MSH6EE1R62WTD;118;89
MSH6E1lncG_MSH6E2lncD;31;24
MSH6EE1G39WTG_MSH6EE1G39WTD;29;24
MSH6E2G_MSH6E4D;28;26
MSH6EE1G39WTG_MSH6EE1G39ED;24;19
MSH6E3G_MSH6E5D;23;19
MSH6E1G_MSH6E3D;7;6
MSH6EE3D180WTG_MSH6EE3D180DD;7;7
MSH6E8G_MSH6E10D;5;2
MSH6E1G_MSH6E4D;5;4
MSH6E1aG_MSH6E2D;4;3
MSH6E2lncG_MSH6E3lncD;4;3
MSH6E2G_MSH6E5D;2;2
MSH6E3G_MSH6E2D;2;1
MSH6E3G_MSH6E6D;2;2
MSH6E3G_MSH6E3D;2;2
MSH6E1G_MSH6E5D;1;1
MSH6E1lncG_MSH6E3lncD;1;1
