;MSH6E3D;MSH6EE3D180WTD;MSH6E8D;MSH6EE1R62WTD;MSH6E7D;MSH6EE1G39ED;MSH6E2lncD;MSH6E3lncD;MSH6EE3D180DD;MSH6E5D;MSH6E9D;MSH6EE1G39WTD;MSH6E4D;MSH6E6D;MSH6E2D;MSH6E10D
MSH6E3G;2;0;0;0;0;0;0;0;0;23;0;0;4125;2;2;0
MSH6E2lncG;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0
MSH6E9G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1197
MSH6EE1G39WTG;0;0;0;0;0;24;0;0;0;0;0;29;0;0;0;0
MSH6E8G;0;0;0;0;0;0;0;0;0;0;1668;0;0;0;0;5
MSH6EE3D180WTG;0;3077;0;0;0;0;0;0;7;0;0;0;0;0;0;0
MSH6EIntron3G;0;0;0;0;0;0;0;0;0;0;0;0;608;0;0;0
MSH6E4G;0;0;0;0;0;0;0;0;0;1999;0;0;0;0;0;0
MSH6E6G;0;0;0;0;1523;0;0;0;0;0;0;0;0;0;0;0
MSH6E1G;7;0;0;0;0;0;0;0;0;1;0;0;5;0;775;0
MSH6E1aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0
MSH6EE1R62WTG;0;0;0;118;0;0;0;0;0;0;0;0;0;0;0;0
MSH6E7G;0;0;1901;0;0;0;0;0;0;0;0;0;0;0;0;0
MSH6E2G;2130;0;0;0;0;0;0;0;0;2;0;0;28;0;0;0
MSH6E1lncG;0;0;0;0;0;0;31;1;0;0;0;0;0;0;0;0
MSH6E5G;0;0;0;0;0;0;0;0;0;0;0;0;0;2992;0;0
