Fusion;Count_Full;Count_UMI
MUTYHE14G_MUTYHE15D;1421;1135
MUTYHE15G_MUTYHE16D;852;731
MUTYHE3G_MUTYHE4D;634;523
MUTYHE13G_MUTYHE14D;613;490
MUTYHE1lncaG_MUTYHE2D;536;414
MUTYHE7G_MUTYHE8D;508;400
MUTYHE4G_MUTYHE5D;472;373
MUTYHE5G_MUTYHE6D;332;270
MUTYHE6G_MUTYHE7D;332;277
MUTYHE12G_MUTYHE13D;236;190
MUTYHE1lncbG_MUTYHE2D;232;178
MUTYHE2G_MUTYHE3D;224;176
MUTYHEIntron10G_MUTYHE11D;214;169
MUTYHE8G_MUTYHE9D;158;118
MUTYHE11G_MUTYHE12D;152;122
MUTYHE2G_MUTYHE3bD;133;101
MUTYHE1G_MUTYHE2D;130;107
MUTYHE10G_MUTYHE11D;129;97
MUTYHE9G_MUTYHE10D;98;85
MUTYHE2G_MUTYHE3aD;49;40
MUTYHE1G_MUTYHEins1D;35;29
MUTYHEins15G_MUTYHE16D;24;22
MUTYHEins1G_MUTYHE2D;16;13
MUTYHE5G_MUTYHE7D;11;10
MUTYHE2G_MUTYHE7D;6;6
MUTYHE1lncbG_MUTYHEins1D;6;5
MUTYHE9G_MUTYHE9D;4;3
MUTYHE15G_MUTYHE2D;3;2
MUTYHE2G_MUTYHE4D;3;2
MUTYHE7G_MUTYHE11D;3;3
MUTYHE4G_MUTYHE9D;3;3
MUTYHE15G_MUTYHE3bD;2;2
MUTYHE15G_MUTYHE15D;2;1
MUTYHE4G_MUTYHE7D;2;2
MUTYHE12G_MUTYHE5D;2;1
MUTYHE1lnccG_MUTYHE5D;2;1
MUTYHE7G_MUTYHE13D;2;1
MUTYHE1lncaG_MUTYHEins1D;2;2
MUTYHE1lncaG_MUTYHE13D;2;1
MUTYHE1lncbG_MUTYHE3bD;2;2
MUTYHE1lnccG_MUTYHE7D;1;1
MUTYHE6G_MUTYHE2D;1;1
MUTYHE15G_MUTYHE13D;1;1
MUTYHE11G_MUTYHE13D;1;1
MUTYHE10G_MUTYHE9D;1;1
MUTYHE2G_MUTYHE15D;1;1
MUTYHE1lnccG_MUTYHE15D;1;1
MUTYHE2G_MUTYHE16D;1;1
MUTYHE3G_MUTYHE2D;1;1
MUTYHE7G_MUTYHE10D;1;1
MUTYHE5G_MUTYHE2D;1;1
MUTYHE1lnccG_MUTYHE2D;1;1
MUTYHE2G_MUTYHEins1D;1;1
MUTYHE1G_MUTYHE13D;1;1
MUTYHE4G_MUTYHE11D;1;1
MUTYHE3G_MUTYHE13D;1;1
MUTYHEIntron10G_MUTYHE9D;1;1
MUTYHE4G_MUTYHE6D;1;1
MUTYHE9G_MUTYHE3aD;1;1
MUTYHE1G_MUTYHE4D;1;1
