;MUTYHE4D;MUTYHE7D;MUTYHE3bD;MUTYHE8D;MUTYHE3aD;MUTYHE16D;MUTYHE9D;MUTYHE12D;MUTYHE13D;MUTYHE6D;MUTYHE11D;MUTYHE2D;MUTYHE15D;MUTYHE3D;MUTYHE10D;MUTYHE5D;MUTYHEins1D;MUTYHE14D
MUTYHE7G;0;0;0;508;0;0;0;0;2;0;3;0;0;0;1;0;0;0
MUTYHE6G;0;332;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
MUTYHE2G;3;6;133;0;49;1;0;0;0;0;0;0;1;224;0;0;1;0
MUTYHE1lnccG;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;2;0;0
MUTYHE15G;0;0;2;0;0;852;0;0;1;0;0;3;2;0;0;0;0;0
MUTYHEIntron10G;0;0;0;0;0;0;1;0;0;0;214;0;0;0;0;0;0;0
MUTYHE12G;0;0;0;0;0;0;0;0;236;0;0;0;0;0;0;2;0;0
MUTYHE9G;0;0;0;0;1;0;4;0;0;0;0;0;0;0;98;0;0;0
MUTYHEins1G;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0
MUTYHE13G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613
MUTYHE3G;634;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0
MUTYHE1G;1;0;0;0;0;0;0;0;1;0;0;130;0;0;0;0;35;0
MUTYHE5G;0;11;0;0;0;0;0;0;0;332;0;1;0;0;0;0;0;0
MUTYHE11G;0;0;0;0;0;0;0;152;1;0;0;0;0;0;0;0;0;0
MUTYHEins15G;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0
MUTYHE4G;0;2;0;0;0;0;3;0;0;1;1;0;0;0;0;472;0;0
MUTYHE1lncaG;0;0;0;0;0;0;0;0;2;0;0;536;0;0;0;0;2;0
MUTYHE1lncbG;0;0;2;0;0;0;0;0;0;0;0;232;0;0;0;0;6;0
MUTYHE8G;0;0;0;0;0;0;158;0;0;0;0;0;0;0;0;0;0;0
MUTYHE10G;0;0;0;0;0;0;1;0;0;0;129;0;0;0;0;0;0;0
MUTYHE14G;0;0;0;0;0;0;0;0;0;0;0;0;1421;0;0;0;0;0
