Fusion;Count_Full;Count_UMI
NBNE8G_NBNE9D;23468;11043
NBNE4G_NBNE5D;19933;10096
NBNE5G_NBNE6D;18414;9827
NBNE9G_NBNE10D;17310;9482
NBNE7G_NBNE8D;15500;8791
NBNE10G_NBNE11D;13175;7726
NBNE6G_NBNE7D;10964;6924
NBNE3G_NBNE4D;10840;6900
NBNE14G_NBNE15D;7517;5202
NBNE2G_NBNE3D;5858;4310
NBNEA3UTR2WTG_NBNEA3UTR2CD;5191;3741
NBNE12G_NBNE13D;5172;3769
NBNE13G_NBNE14D;4842;3533
NBNE11G_NBNE12D;4370;3259
NBNEG3UTR1WTG_NBNEG3UTR1CD;3835;2863
NBNEP672WTG_NBNEP672PD;3621;2794
NBNE1G_NBNE2D;3390;2524
NBNEP672WTG_NBNEP672WTD;2175;1785
NBNE15G_NBNE16D;1425;1210
NBNEintron9G_NBNE10D;1240;1072
NBNE2G_NBNEins2D;477;438
NBNEins4G_NBNE5D;402;323
NBNE4G_NBNEins4D;280;239
NBNE4G_NBNE6D;211;187
NBNEins2G_NBNE3D;195;179
NBNE3G_NBNE4aD;145;128
NBNE11G_NBNE13D;79;69
NBNEins1aG_NBNE2D;70;62
NBNE12G_NBNE14D;70;63
NBNE3G_NBNE5D;65;46
NBNE8G_NBNE10D;48;38
NBNEins14cG_NBNE15D;48;38
NBNE12bG_NBNE13D;43;36
NBNE14G_NBNEins14cD;28;22
NBNE3G_NBNE6D;21;18
NBNE2G_NBNE4aD;17;13
NBNE2G_NBNE4D;14;11
NBNE7G_NBNE5D;14;13
NBNE14G_NBNE12D;9;7
NBNEG3UTR1WTG_NBNEG3UTR1WTD;8;7
NBNEins1bG_NBNE2D;8;6
NBNE5G_NBNE8D;7;7
NBNE5G_NBNE7D;7;7
NBNED399WTG_NBNED399DD;6;5
NBNE15G_NBNE13D;6;4
NBNEins14bG_NBNE15D;5;4
NBNE14G_NBNE13D;5;3
NBNE4G_NBNE8D;5;4
NBNE1G_NBNE3D;4;4
NBNElnc1bG_NBNE2D;4;3
NBNE1G_NBNEins1bD;4;4
NBNED399WTG_NBNED399WTD;4;4
NBNE2G_NBNE10D;3;2
NBNEins14aG_NBNE15D;3;3
NBNE4G_NBNE9D;3;2
NBNE14G_NBNE16D;3;3
NBNE1G_NBNE5D;3;3
NBNE1G_NBNE6D;2;2
NBNE11G_NBNE15D;2;2
NBNEL34WTG_NBNEL34WTD;2;2
NBNE16aG_NBNE4aD;2;2
NBNE1G_NBNE8D;2;2
NBNEL34WTG_NBNEL34LD;2;2
NBNE14G_NBNE9D;1;1
NBNE3G_NBNEins4D;1;1
NBNE13G_NBNE15D;1;1
NBNE14G_NBNEins14aD;1;1
NBNE6G_NBNE8D;1;1
NBNE12bG_NBNE14D;1;1
NBNEins4G_NBNEins1bD;1;1
NBNEA3UTR2WTG_NBNEA3UTR2WTD;1;1
NBNE12G_NBNE16D;1;1
NBNE5G_NBNE4D;1;1
NBNEins2G_NBNE4D;1;1
NBNE12G_NBNE15D;1;1
NBNE4G_NBNE2D;1;1
NBNE13G_NBNE4D;1;1
