;NBNE4D;NBNEins14cD;NBNE8D;NBNEP672WTD;NBNEL34WTD;NBNEins1bD;NBNEA3UTR2CD;NBNEins2D;NBNE16D;NBNEins4D;NBNE10D;NBNEA3UTR2WTD;NBNEG3UTR1WTD;NBNE14D;NBNE13D;NBNEins14aD;NBNE11D;NBNED399WTD;NBNE3D;NBNEL34LD;NBNE2D;NBNEG3UTR1CD;NBNED399DD;NBNE12D;NBNE5D;NBNEP672PD;NBNE6D;NBNE4aD;NBNE15D;NBNE7D;NBNE9D
NBNE12bG;0;0;0;0;0;0;0;0;0;0;0;0;0;1;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NBNE13G;1;0;0;0;0;0;0;0;0;0;0;0;0;4842;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NBNE11G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0;0;0;0;4370;0;0;0;0;2;0;0
NBNE5G;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18414;0;0;7;0
NBNElnc1bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
NBNE15G;0;0;0;0;0;0;0;0;1425;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NBNEins2G;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;0;0;0;0;0;0;0;0;0;0;0;0
NBNE12G;0;0;0;0;0;0;0;0;1;0;0;0;0;70;5172;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
NBNEins4G;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;402;0;0;0;0;0;0
NBNEins14bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0
NBNED399WTG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;6;0;0;0;0;0;0;0;0
NBNE16aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0
NBNE3G;10840;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;21;145;0;0;0
NBNEins14aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0
NBNE6G;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10964;0
NBNE14G;0;28;0;0;0;0;0;0;3;0;0;0;0;0;5;1;0;0;0;0;0;0;0;9;0;0;0;0;7517;0;1
NBNE4G;0;0;5;0;0;0;0;0;0;280;0;0;0;0;0;0;0;0;0;0;1;0;0;0;19933;0;211;0;0;0;3
NBNEL34WTG;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
NBNE1G;0;0;2;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4;0;3390;0;0;0;3;0;2;0;0;0;0
NBNE2G;14;0;0;0;0;0;0;477;0;0;3;0;0;0;0;0;0;0;5858;0;0;0;0;0;0;0;0;17;0;0;0
NBNE8G;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23468
NBNEP672WTG;0;0;0;2175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3621;0;0;0;0;0
NBNE7G;0;0;15500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0
NBNEA3UTR2WTG;0;0;0;0;0;0;5191;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NBNEins14cG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0
NBNE9G;0;0;0;0;0;0;0;0;0;0;17310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NBNEins1aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;0;0;0;0
NBNEintron9G;0;0;0;0;0;0;0;0;0;0;1240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NBNE10G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13175;0;0;0;0;0;0;0;0;0;0;0;0;0;0
NBNEins1bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0
NBNEG3UTR1WTG;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;3835;0;0;0;0;0;0;0;0;0
