Fusion;Count_Full;Count_UMI
PALB2E8G_PALB2E9D;1424;1183
PALB2EE672WTG_PALB2EE672WTD;1327;1114
PALB2E4G_PALB2E5D;1299;1062
PALB2E9G_PALB2E10D;1085;919
PALB2E5G_PALB2E6D;1035;821
PALB2E6G_PALB2E7D;981;826
PALB2E7G_PALB2E8D;922;782
PALB2E3G_PALB2E4D;643;564
PALB2ET1100WTG_PALB2ET1100WTD;563;449
PALB2E2G_PALB2E3D;561;472
PALB2E11G_PALB2E12D;545;467
PALB2E12G_PALB2E13D;408;336
PALB2EIntron6G_PALB2E7D;337;291
PALB2E1G_PALB2E2D;327;275
PALB2E10G_PALB2E11D;195;171
PALB2E11G_PALB2E13D;44;31
PALB2E10G_PALB2E9D;41;36
PALB2E6G_PALB2E8D;29;27
PALB2E1G_PALB2Eins1bD;10;8
PALB2Eins1aG_PALB2E2D;9;7
PALB2EIntron6G_PALB2E6D;8;6
PALB2Eins1aG_PALB2Eins1bD;6;4
PALB2E6G_PALB2E5D;6;6
PALB2E10G_PALB2E12D;6;5
PALB2E6G_PALB2E2D;5;3
PALB2Eins1bG_PALB2E2D;5;5
PALB2E1aG_PALB2E2D;4;2
PALB2E8G_PALB2Eins1bD;4;3
PALB2E10G_PALB2E13D;4;2
PALB2E10G_PALB2E7D;4;3
PALB2ET1100WTG_PALB2ET1100TD;3;3
PALB2E10G_PALB2E2D;3;3
PALB2E8G_PALB2E10D;3;3
PALB2E7G_PALB2E2D;2;2
PALB2EIntron6G_PALB2E8D;2;1
PALB2E6G_PALB2E9D;1;1
PALB2E11G_PALB2Eins1bD;1;1
PALB2E5G_PALB2Eins1bD;1;1
PALB2E9G_PALB2E13D;1;1
PALB2E10G_PALB2E5D;1;1
PALB2E3G_PALB2E7D;1;1
PALB2E5G_PALB2E7D;1;1
PALB2E7G_PALB2E9D;1;1
PALB2E5G_PALB2E9D;1;1
PALB2E3G_PALB2E6D;1;1
PALB2E9G_PALB2E8D;1;1
PALB2E9G_PALB2E7D;1;1
PALB2E2G_PALB2E8D;1;1
PALB2EIntron6G_PALB2E3D;1;1
PALB2E6G_PALB2E10D;1;1
PALB2E4G_PALB2E2D;1;1
PALB2E11G_PALB2E8D;1;1
PALB2EIntron6G_PALB2Eins1bD;1;1
PALB2E6G_PALB2E4D;1;1
PALB2E4G_PALB2E4D;1;1
PALB2E11G_PALB2E2D;1;1
