;PALB2E4D;PALB2E3D;PALB2E11D;PALB2E10D;PALB2Eins1bD;PALB2ET1100WTD;PALB2E8D;PALB2EE672WTD;PALB2E2D;PALB2E7D;PALB2ET1100TD;PALB2E6D;PALB2E5D;PALB2E13D;PALB2E9D;PALB2E12D
PALB2E12G;0;0;0;0;0;0;0;0;0;0;0;0;0;408;0;0
PALB2E7G;0;0;0;0;0;0;922;0;2;0;0;0;0;0;1;0
PALB2Eins1aG;0;0;0;0;6;0;0;0;9;0;0;0;0;0;0;0
PALB2E1aG;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0
PALB2EE672WTG;0;0;0;0;0;0;0;1327;0;0;0;0;0;0;0;0
PALB2E2G;0;561;0;0;0;0;1;0;0;0;0;0;0;0;0;0
PALB2E9G;0;0;0;1085;0;0;1;0;0;1;0;0;0;1;0;0
PALB2E6G;1;0;0;1;0;0;29;0;5;981;0;0;6;0;1;0
PALB2Eins1bG;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0
PALB2E8G;0;0;0;3;4;0;0;0;0;0;0;0;0;0;1424;0
PALB2E4G;1;0;0;0;0;0;0;0;1;0;0;0;1299;0;0;0
PALB2EIntron6G;0;1;0;0;1;0;2;0;0;337;0;8;0;0;0;0
PALB2E3G;643;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0
PALB2ET1100WTG;0;0;0;0;0;563;0;0;0;0;3;0;0;0;0;0
PALB2E1G;0;0;0;0;10;0;0;0;327;0;0;0;0;0;0;0
PALB2E11G;0;0;0;0;1;0;1;0;1;0;0;0;0;44;0;545
PALB2E10G;0;0;195;0;0;0;0;0;3;4;0;0;1;4;41;6
PALB2E5G;0;0;0;0;1;0;0;0;0;1;0;1035;0;0;1;0
