Fusion;Count_Full;Count_UMI
PMS2E2G_PMS2E3D;39470;13449
PMS2E4G_PMS2E5D;31293;11311
PMS2EIntron4G_PMS2E5D;16449;8419
PMS2E3G_PMS2E5D;6822;4510
PMS2E14G_PMS2E15D;5892;4184
PMS2E3G_PMS2E4D;5717;4112
PMS2E13G_PMS2E14D;4464;3348
PMS2E15G857WTG_PMS2E15G857WTD;4414;3214
PMS2E12G_PMS2E13D;4245;3133
PMS2E5G_PMS2E2D;3818;2828
PMS2E11G_PMS2E12D;3564;2796
PMS2E11P470WTG_PMS2E11P470WTD;3167;2266
PMS2E11K541WTG_PMS2E11K541KD;3032;2336
PMS2E8G_PMS2E9D;2791;2145
PMS2E6G_PMS2E7D;2762;2040
PMS2E9G_PMS2E10D;2355;1897
PMS2E10G_PMS2E11D;2302;1772
PMS2E5G_PMS2E6D;2062;1603
PMS2E9G_PMS2E11D;1542;1282
PMS2E15G857WTG_PMS2E15G857GD;1155;919
PMS2E1G_PMS2E2D;1032;831
PMS2E7G_PMS2E8D;988;824
PMS2E11K541WTG_PMS2E11K541WTD;797;657
PMS2E11P470WTG_PMS2E11P470PD;700;572
PMS2E5G_PMS2E6bD;430;360
PMS2E4aG_PMS2E5D;176;150
PMS2E2G_PMS2E5D;125;100
PMS2E5G_PMS2E5D;52;45
PMS2E9G_PMS2E12D;43;36
PMS2E12G_PMS2E14D;38;34
PMS2E5G_PMS2E3D;35;33
PMS2E11G_PMS2E9D;18;17
PMS2E6G_PMS2E8D;17;15
PMS2E1G_PMS2E3D;16;16
PMS2E3G_PMS2E2D;15;12
PMS2E10G_PMS2E12D;13;12
PMS2E6G_PMS2E5D;11;9
PMS2E7G_PMS2E9D;9;8
PMS2E12G_PMS2E9D;9;8
PMS2E12G_PMS2E5D;8;4
PMS2E7G_PMS2E5D;7;5
PMS2E11G_PMS2E11D;7;7
PMS2E6G_PMS2E9D;6;4
PMS2E5G_PMS2E7D;6;5
PMS2E4G_PMS2E2D;5;4
PMS2E13G_PMS2E9D;4;3
PMS2E2G_PMS2E2D;4;4
PMS2E11G_PMS2E13D;4;4
PMS2E5G_PMS2E4D;4;4
PMS2E14G_PMS2E9D;4;4
PMS2E12G_PMS2E11D;3;3
PMS2E9G_PMS2E13D;3;3
PMS2E13G_PMS2E15D;3;3
PMS2E10G_PMS2E6D;2;2
PMS2E5G_PMS2E9D;2;2
PMS2E7G_PMS2E2D;2;1
PMS2E12G_PMS2E15D;2;1
PMS2E13G_PMS2E11D;2;1
PMS2E13G_PMS2E12D;2;2
PMS2E4G_PMS2E6bD;2;2
PMS2E11G_PMS2E10D;2;2
PMS2E6G_PMS2E2D;2;2
PMS2E4G_PMS2E6D;2;2
PMS2E2G_PMS2E4D;2;1
PMS2E8G_PMS2E5D;1;1
PMS2E9G_PMS2E5D;1;1
PMS2E3G_PMS2E6D;1;1
PMS2E8G_PMS2E2D;1;1
PMS2E10G_PMS2E7D;1;1
PMS2E12G_PMS2E6bD;1;1
PMS2E11G_PMS2E7D;1;1
PMS2E12G_PMS2E8D;1;1
PMS2E10G_PMS2E5D;1;1
PMS2E11G_PMS2E14D;1;1
