;PMS2E15G857GD;PMS2E11K541WTD;PMS2E11P470PD;PMS2E5D;PMS2E13D;PMS2E6D;PMS2E4D;PMS2E15D;PMS2E10D;PMS2E9D;PMS2E8D;PMS2E15G857WTD;PMS2E7D;PMS2E2D;PMS2E11D;PMS2E12D;PMS2E6bD;PMS2E3D;PMS2E11P470WTD;PMS2E11K541KD;PMS2E14D
PMS2E11P470WTG;0;0;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3167;0;0
PMS2E10G;0;0;0;1;0;2;0;0;0;0;0;0;1;0;2302;13;0;0;0;0;0
PMS2E14G;0;0;0;0;0;0;0;5892;0;4;0;0;0;0;0;0;0;0;0;0;0
PMS2E6G;0;0;0;11;0;0;0;0;0;6;17;0;2762;2;0;0;0;0;0;0;0
PMS2E9G;0;0;0;1;3;0;0;0;2355;0;0;0;0;0;1542;43;0;0;0;0;0
PMS2E3G;0;0;0;6822;0;1;5717;0;0;0;0;0;0;15;0;0;0;0;0;0;0
PMS2E2G;0;0;0;125;0;0;2;0;0;0;0;0;0;4;0;0;0;39470;0;0;0
PMS2E11G;0;0;0;0;4;0;0;0;2;18;0;0;1;0;7;3564;0;0;0;0;1
PMS2E1G;0;0;0;0;0;0;0;0;0;0;0;0;0;1032;0;0;0;16;0;0;0
PMS2E4aG;0;0;0;176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
PMS2E15G857WTG;1155;0;0;0;0;0;0;0;0;0;0;4414;0;0;0;0;0;0;0;0;0
PMS2E4G;0;0;0;31293;0;2;0;0;0;0;0;0;0;5;0;0;2;0;0;0;0
PMS2E8G;0;0;0;1;0;0;0;0;0;2791;0;0;0;1;0;0;0;0;0;0;0
PMS2E5G;0;0;0;52;0;2062;4;0;0;2;0;0;6;3818;0;0;430;35;0;0;0
PMS2E11K541WTG;0;797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3032;0
PMS2E13G;0;0;0;0;0;0;0;3;0;4;0;0;0;0;2;2;0;0;0;0;4464
PMS2EIntron4G;0;0;0;16449;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
PMS2E12G;0;0;0;8;4245;0;0;2;0;9;1;0;0;0;3;0;1;0;0;0;38
PMS2E7G;0;0;0;7;0;0;0;0;0;9;988;0;0;2;0;0;0;0;0;0;0
