Fusion;Count_Full;Count_UMI
POLD1E9G_POLD1E10D;283;229
POLD1E2G_POLD1E3D;237;192
POLD1E1G_POLD1E2D;182;142
POLD1E11G_POLD1E12D;173;130
POLD1E19G_POLD1E20D;141;118
POLD1E17G_POLD1E18D;133;111
POLD1E6G_POLD1E7D;131;110
POLD1E13G_POLD1E14D;119;98
POLD1E18G_POLD1E19D;115;87
POLD1E3G_POLD1E2D;103;84
POLD1E20G_POLD1E21D;87;69
POLD1E12G_POLD1E13D;84;65
POLD1E25G_POLD1E26D;82;71
POLD1E15G_POLD1E16D;78;64
POLD1E4G_POLD1E5D;78;67
POLD1E22G_POLD1E23D;75;60
POLD1E26G_POLD1E27D;73;64
POLD1E10G_POLD1E11D;69;58
POLD1E14G_POLD1E15D;59;52
POLD1E4R119WTG_POLD1E4R119WTD;56;42
POLD1EIntron10G_POLD1E11D;51;45
POLD1E24G_POLD1E25D;42;34
POLD1E21G_POLD1E22D;32;29
POLD1E8G_POLD1E9D;27;22
POLD1E7G_POLD1E8D;24;19
POLD1E23G_POLD1E24D;24;20
POLD1E1G_POLD1Eins1D;19;17
POLD1E10G_POLD1E10D;18;14
POLD1E16G_POLD1E17D;15;13
POLD1E3G_POLD1E4D;13;11
POLD1Eins1G_POLD1E2D;10;8
POLD1E5G_POLD1E6D;8;7
POLD1E3G_POLD1E3D;4;4
POLD1E25G_POLD1E5D;2;1
POLD1E25G_POLD1E4D;1;1
POLD1E2G_POLD1E9D;1;1
POLD1E11G_POLD1E10D;1;1
POLD1E17aG_POLD1E18D;1;1
POLD1E4G_POLD1E9D;1;1
POLD1E4G_POLD1E6D;1;1
