Fusion;Count_Full;Count_UMI
POLEE7G_POLEE8D;3095;2337
POLEE8G_POLEE9D;2955;2168
POLEE5G_POLEE6D;2480;1940
POLEE9G_POLEE10D;2475;1914
POLEE13G_POLEE14D;1755;1352
POLEE6G_POLEE7D;1736;1308
POLEE4G_POLEE5D;1734;1434
POLEE23G_POLEE24D;1696;1348
POLEE41G_POLEE42D;1621;1310
POLEE22G_POLEE23D;1574;1222
POLEE10G_POLEE11D;1573;1273
POLEE21G_POLEE22D;1500;1116
POLEE34G_POLEE35D;1416;1113
POLEE26G_POLEE27D;1279;1040
POLEE11G_POLEE12D;1245;1017
POLEE33G_POLEE34D;1200;941
POLEE40G_POLEE41D;1172;921
POLEE16G_POLEE17D;1132;916
POLEE32G_POLEE33D;1115;858
POLEE2G_POLEE3D;1032;851
POLEE45G_POLEE46D;982;778
POLEE42G_POLEE43D;954;795
POLEE37G_POLEE38D;920;753
POLEE27G_POLEE28D;879;710
POLEE20G_POLEE21D;869;726
POLEE24G_POLEE25D;777;654
POLEE19G_POLEE20D;763;643
POLEE14G_POLEE15D;760;617
POLEE45S2084WTG_POLEE45S2084SD;739;570
POLEE46E2140WTG_POLEE46E2140WTD;712;567
POLEE45S2084WTG_POLEE45S2084WTD;622;503
POLEE1G_POLEE2D;598;472
POLEE39G_POLEE40D;590;453
POLEE12G_POLEE13D;586;465
POLEE18G_POLEE19D;554;436
POLEE38G_POLEE39D;493;394
POLEE47G_POLEE48D;478;381
POLEE3G_POLEE4D;477;405
POLEE15G_POLEE16D;476;389
POLEE25G_POLEE26D;432;331
POLEE46G_POLEE47D;418;329
POLEE17G_POLEE18D;411;323
POLEE28G_POLEE29D;388;307
POLEE48G_POLEE49D;363;317
POLEE29G_POLEE30D;358;285
POLEE36G_POLEE37D;346;283
POLEE31G_POLEE32D;314;260
POLEE43G_POLEE44D;294;228
POLEE44G_POLEE45D;265;225
POLEE39bG_POLEE40D;189;148
POLEEIntron5G_POLEE6D;179;154
POLEE30G_POLEE31D;132;111
POLEE9G_POLEE10bD;123;108
POLEE35G_POLEE36D;110;91
POLEE17G_POLEE16D;50;40
POLEE44G_POLEE45bD;45;34
POLEEins6G_POLEE7D;18;13
POLEE23G_POLEE25D;16;14
POLEE47G_POLEE28D;16;10
POLEE3G_POLEE2D;15;13
POLEE17G_POLEE17D;13;10
POLEE34G_POLEE28D;8;4
POLEE6G_POLEEins6D;7;6
POLEE6G_POLEE2D;6;4
POLEE29G_POLEE28D;5;5
POLEEins6G_POLEE28D;5;3
POLEE29G_POLEE26D;4;3
POLEE42G_POLEE40D;3;2
POLEE29G_POLEEins6D;3;2
POLEE26T1052WTG_POLEE26T1052WTD;3;3
POLEE28G_POLEE33D;3;1
POLEE26G_POLEE37D;2;2
POLEE23G_POLEE2D;2;1
POLEE16G_POLEE16D;2;1
POLEE41G_POLEE41D;2;2
POLEE2G_POLEE28D;2;2
POLEE25G_POLEE33D;2;1
POLEE12G_POLEE4D;1;1
POLEE7G_POLEE2D;1;1
POLEE33G_POLEE36D;1;1
POLEE20G_POLEE12D;1;1
POLEE37G_POLEE27D;1;1
POLEE46G_POLEE38D;1;1
POLEE17G_POLEE19D;1;1
POLEE17G_POLEE23D;1;1
POLEE22G_POLEE22D;1;1
POLEE46E2140WTG_POLEE46E2140ED;1;1
POLEE1G_POLEE5D;1;1
POLEE26G_POLEE26D;1;1
POLEE12G_POLEE14D;1;1
POLEE34G_POLEE49D;1;1
POLEE29G_POLEE27D;1;1
POLEE24G_POLEE22D;1;1
POLEE39bG_POLEE28D;1;1
POLEE5G_POLEE17D;1;1
POLEE43G_POLEE40D;1;1
POLEE27G_POLEE33D;1;1
POLEE21G_POLEE28D;1;1
POLEE5G_POLEE8D;1;1
POLEE33G_POLEE26D;1;1
POLEE39G_POLEE33D;1;1
POLEE7G_POLEE15D;1;1
