;POLEE23D;POLEE10D;POLEE40D;POLEE29D;POLEE20D;POLEE17D;POLEE43D;POLEE10bD;POLEE46D;POLEE45bD;POLEE13D;POLEE24D;POLEE42D;POLEE3D;POLEE4D;POLEE18D;POLEE22D;POLEE9D;POLEE7D;POLEE35D;POLEE2D;POLEE37D;POLEE32D;POLEE19D;POLEE38D;POLEE8D;POLEE21D;POLEE45S2084WTD;POLEE39D;POLEE46E2140ED;POLEE28D;POLEE16D;POLEE11D;POLEE34D;POLEE6D;POLEE26T1052WTD;POLEE5D;POLEEins6D;POLEE14D;POLEE33D;POLEE25D;POLEE45D;POLEE49D;POLEE36D;POLEE12D;POLEE46E2140WTD;POLEE15D;POLEE47D;POLEE41D;POLEE48D;POLEE44D;POLEE31D;POLEE27D;POLEE45S2084SD;POLEE30D;POLEE26D
POLEE20G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;869;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
POLEE23G;0;0;0;0;0;0;0;0;0;0;0;1696;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POLEE47G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;478;0;0;0;0;0;0
POLEE7G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
POLEE39bG;0;0;189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POLEE3G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POLEE15G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POLEE14G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;0;0;0;0;0;0;0;0;0
POLEE1G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POLEE46G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;418;0;0;0;0;0;0;0;0
