Fusion;Count_Full;Count_UMI
POT1E13G_POT1E14D;2914;2215
POT1E8G_POT1E9D;2889;2239
POT1E6G_POT1E7D;2393;1854
POT1E11G_POT1E12D;2245;1739
POT1E9G_POT1E10D;2051;1686
POT1E3G_POT1E4D;2002;1605
POT1E12G_POT1E13D;1848;1483
POT1E10G_POT1E11D;1795;1461
POT1E1G_POT1E2D;1534;1269
POT1E16G_POT1E17D;1428;1199
POT1E17G_POT1E18D;1335;1110
POT1E18G_POT1E19D;1160;988
POT1E15G_POT1E16D;1114;954
POT1E14G_POT1E15D;1105;943
POT1E7G_POT1E8D;993;863
POT1E2G_POT1E3D;932;829
POT1E5G_POT1E6D;704;638
POT1E4G_POT1E5D;401;372
POT1EG3UTRWTG_POT1EG3UTRWTD;259;216
POT1EG3UTRWTG_POT1EG3UTRAD;248;206
POT1Eintron18G_POT1E19D;229;195
POT1E6G_POT1E8D;166;153
POT1E15G_POT1E17D;156;129
POT1E11G_POT1Eins11D;79;59
POT1Eins11G_POT1E12D;42;35
POT1Eins5G_POT1E6D;35;35
POT1E5G_POT1Eins5D;31;29
POT1E1bG_POT1E2D;18;14
POT1E2G_POT1E4D;13;13
POT1E17G_POT1E16D;12;11
POT1E19aG_POT1Eins19D;11;10
POT1E6G_POT1Eins6bD;11;10
POT1E1aG_POT1E2D;8;4
POT1E7G_POT1E9D;8;8
POT1E15G_POT1E9D;7;6
POT1E19bG_POT1Eins19D;7;6
POT1E14G_POT1E7D;5;5
POT1E11G_POT1E13D;5;4
POT1Eins7G_POT1E8D;5;5
POT1E13G_POT1E14aD;5;2
POT1E14G_POT1E9D;4;3
POT1E14G_POT1E17D;4;4
POT1E9aG_POT1E10D;4;4
POT1E6G_POT1E3D;3;3
POT1E19bG_POT1E12D;3;1
POT1E2G_POT1E7D;3;2
POT1E4G_POT1Eins4D;3;3
POT1E6G_POT1E9D;3;3
POT1E6G_POT1E4D;3;3
POT1E15G_POT1E10D;2;2
POT1E6G_POT1Eins7D;2;1
POT1E6G_POT1E2D;2;1
POT1E1G_POT1E3D;2;2
POT1E14G_POT1E16D;2;2
POT1E8G_POT1E10D;2;2
POT1E19bG_POT1E16D;1;1
POT1E5G_POT1E7D;1;1
POT1E13G_POT1E4D;1;1
POT1E15G_POT1E7D;1;1
POT1E3G_POT1E7D;1;1
POT1E13G_POT1E7D;1;1
POT1E15G_POT1E13D;1;1
POT1E14G_POT1E6D;1;1
POT1E14G_POT1E10D;1;1
POT1E4G_POT1E6D;1;1
POT1E14G_POT1E12D;1;1
POT1E15G_POT1E6D;1;1
POT1E3G_POT1E6D;1;1
