;POT1Eins6bD;POT1E7D;POT1E19D;POT1Eins11D;POT1E6D;POT1E10D;POT1EG3UTRAD;POT1E18D;POT1E17D;POT1E11D;POT1E15D;POT1Eins4D;POT1E8D;POT1E3D;POT1E14D;POT1Eins7D;POT1Eins5D;POT1E5D;POT1E4D;POT1Eins19D;POT1E13D;POT1E12D;POT1E2D;POT1E16D;POT1EG3UTRWTD;POT1E14aD;POT1E9D
POT1E4G;0;0;0;0;1;0;0;0;0;0;0;3;0;0;0;0;0;401;0;0;0;0;0;0;0;0;0
POT1E18G;0;0;1160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POT1E12G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1848;0;0;0;0;0;0
POT1E3G;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2002;0;0;0;0;0;0;0;0
POT1E16G;0;0;0;0;0;0;0;0;1428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POT1E15G;0;1;0;0;1;2;0;0;156;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1114;0;0;7
POT1E17G;0;0;0;0;0;0;0;1335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
POT1E7G;0;0;0;0;0;0;0;0;0;0;0;0;993;0;0;0;0;0;0;0;0;0;0;0;0;0;8
POT1E19aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0
POT1Eins7G;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POT1E19bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;3;0;1;0;0;0
POT1E6G;11;2393;0;0;0;0;0;0;0;0;0;0;166;3;0;2;0;0;3;0;0;0;2;0;0;0;3
POT1E9aG;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POT1E9G;0;0;0;0;0;2051;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POT1E2G;0;3;0;0;0;0;0;0;0;0;0;0;0;932;0;0;0;0;13;0;0;0;0;0;0;0;0
POT1E1G;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;1534;0;0;0;0
POT1E13G;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2914;0;0;0;1;0;0;0;0;0;0;5;0
POT1Eins11G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0
POT1E14G;0;5;0;0;1;1;0;0;4;0;1105;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;4
POT1EG3UTRWTG;0;0;0;0;0;0;248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;0;0
POT1E5G;0;1;0;0;704;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0
POT1Eins5G;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POT1Eintron18G;0;0;229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POT1E1aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0
POT1E1bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0
POT1E10G;0;0;0;0;0;0;0;0;0;1795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
POT1E8G;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2889
POT1E11G;0;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2245;0;0;0;0;0
