Fusion;Count_Full;Count_UMI
PTENE5G_PTENE6D;36861;13777
PTENE6G_PTENE7D;25410;10790
PTENE7G_PTENE8D;23768;11204
PTENE1G_PTENE2D;20798;10606
PTENE4G_PTENE5D;17479;8577
PTENE3G_PTENE4D;10019;6197
PTENE8G_PTENE9D;8299;5755
PTENE2G_PTENE3D;4506;3521
PTENEIntron6G_PTENE7D;4464;3512
PTENEins3G_PTENE4D;1228;1072
PTENE5G_PTENE7D;653;592
PTENE3G_PTENEins3D;560;500
PTENEins5G_PTENE6D;246;220
PTENE5G_PTENEins5D;198;185
PTENE2G_PTENE4D;162;143
PTENE2G_PTENE6D;28;26
PTENE1G_PTENEins1D;14;10
PTENE6G_PTENE6D;7;6
PTENEins5G_PTENE7D;6;4
PTENE8G_PTENE6D;5;4
PTENE5G_PTENE3D;5;4
PTENE3G_PTENE6D;5;5
PTENE7G_PTENE6D;4;2
PTENE6G_PTENE8D;2;2
PTENE5G_PTENE8D;2;2
PTENE5G_PTENE4D;2;1
PTENE7G_PTENE7D;1;1
PTENE6G_PTENE3D;1;1
PTENEins3G_PTENE6D;1;1
PTENE8G_PTENE3D;1;1
PTENE3G_PTENE3D;1;1
PTENE8G_PTENE4D;1;1
PTENE5G_PTENE2D;1;1
PTENE5G_PTENE5D;1;1
