;PTENE9D;PTENE4D;PTENE7D;PTENEins3D;PTENE2D;PTENE6D;PTENE3D;PTENE8D;PTENEins1D;PTENEins5D;PTENE5D
PTENE3G;0;10019;0;560;0;5;1;0;0;0;0
PTENEIntron6G;0;0;4464;0;0;0;0;0;0;0;0
PTENEins3G;0;1228;0;0;0;1;0;0;0;0;0
PTENE4G;0;0;0;0;0;0;0;0;0;0;17479
PTENE8G;8299;1;0;0;0;5;1;0;0;0;0
PTENE5G;0;2;653;0;1;36861;5;2;0;198;1
PTENE2G;0;162;0;0;0;28;4506;0;0;0;0
PTENE6G;0;0;25410;0;0;7;1;2;0;0;0
PTENE1G;0;0;0;0;20798;0;0;0;14;0;0
PTENEins5G;0;0;6;0;0;246;0;0;0;0;0
PTENE7G;0;0;1;0;0;4;0;23768;0;0;0
