Fusion;Count_Full;Count_UMI
RAD50E2G_RAD50E3D;7699;5189
RAD50E9G_RAD50E10D;7247;4882
RAD50E8G_RAD50E9D;6797;4828
RAD50E6G_RAD50E7D;6687;4680
RAD50E7G_RAD50E8D;6375;4450
RAD50E11G_RAD50E12D;5917;4316
RAD50E3G_RAD50E4D;5819;4123
RAD50E10G_RAD50E11D;5543;4180
RAD50E16G_RAD50E17D;5428;3896
RAD50E13G_RAD50E14D;5348;3860
RAD50E12G_RAD50E13D;5252;3760
RAD50E5G_RAD50E6D;4790;3657
RAD50E15G_RAD50E16D;4201;3142
RAD50E4G_RAD50E5D;4142;3165
RAD50E23G_RAD50E24D;3852;2804
RAD50E22G_RAD50E23D;3075;2406
RAD50E1G_RAD50E2D;2980;2411
RAD50E20G_RAD50E21D;2780;2224
RAD50E19G_RAD50E20D;2741;2186
RAD50E14G_RAD50E15D;2545;2139
RAD50E24G_RAD50E25D;1831;1467
RAD50E18G_RAD50E19D;1232;1086
RAD50E17G_RAD50E18D;1096;957
RAD50E21G_RAD50E22D;908;814
RAD50Eintron23G_RAD50E24D;792;648
RAD50E13G_RAD50Eins13D;292;246
RAD50Eins13G_RAD50E14D;224;193
RAD50E11G_RAD50Eins11aD;192;159
RAD50E3aG_RAD50E4D;183;160
RAD50Eins12aG_RAD50E13D;87;72
RAD50Eins11bG_RAD50E12D;83;74
RAD50E4G_RAD50E6D;81;70
RAD50E11G_RAD50Eins12aD;64;59
RAD50E1aG_RAD50E2D;61;60
RAD50E3aG_RAD50E6D;40;36
RAD50E11G_RAD50Eins11bD;39;31
RAD50E13G_RAD50E10D;37;31
RAD50E25aG_RAD50Eins25D;33;30
RAD50E3G_RAD50E6D;31;27
RAD50E21G_RAD50E20D;21;18
RAD50E24G_RAD50Eins25D;15;14
RAD50E1bG_RAD50E2D;14;11
RAD50E9G_RAD50E4D;11;11
RAD50E9G_RAD50E6D;8;7
RAD50Eins11bG_RAD50Eins12aD;6;6
RAD50E19G_RAD50E19D;5;4
RAD50E12G_RAD50E8D;5;4
RAD50E15G_RAD50E10D;5;4
RAD50E19G_RAD50E14D;5;4
RAD50E22G_RAD50E24D;4;3
RAD50E13G_RAD50E6D;4;3
RAD50E10G_RAD50E12D;4;3
RAD50Eins12bG_RAD50E13D;4;4
RAD50E19G_RAD50E11D;4;2
RAD50E16G_RAD50E10D;4;4
RAD50E19G_RAD50E17D;3;3
RAD50E5G_RAD50E2D;3;3
RAD50E13G_RAD50E8D;3;3
RAD50E12G_RAD50E12D;3;3
RAD50E10G_RAD50Eins11aD;3;3
RAD50E11G_RAD50E14D;2;2
RAD50E19G_RAD50E5D;2;2
RAD50E18G_RAD50E18D;2;2
RAD50Eins11aG_RAD50Eins12aD;2;2
RAD50E8G_RAD50E10D;2;2
RAD50E5G_RAD50E4D;2;2
RAD50E15G_RAD50E8D;1;1
RAD50E15G_RAD50E9D;1;1
RAD50E17G_RAD50E5D;1;1
RAD50E21G_RAD50E10D;1;1
RAD50E11G_RAD50E8D;1;1
RAD50E21G_RAD50E4D;1;1
RAD50E11G_RAD50E13D;1;1
RAD50E21G_RAD50E8D;1;1
RAD50E21G_RAD50E17D;1;1
RAD50E16G_RAD50E8D;1;1
RAD50E21G_RAD50E16D;1;1
RAD50E17G_RAD50E8D;1;1
RAD50E13G_RAD50E4D;1;1
RAD50E13G_RAD50E5D;1;1
RAD50E19G_RAD50Eins13D;1;1
RAD50E13G_RAD50E2D;1;1
RAD50Eins12aG_RAD50E8D;1;1
RAD50E7G_RAD50Eins25D;1;1
RAD50E17G_RAD50E13D;1;1
RAD50E12G_RAD50E6D;1;1
RAD50E5G_RAD50E20D;1;1
