;RAD50E8D;RAD50Eins25D;RAD50E19D;RAD50Eins11bD;RAD50E3D;RAD50Eins12aD;RAD50E21D;RAD50E13D;RAD50E24D;RAD50E18D;RAD50E15D;RAD50E4D;RAD50Eins13D;RAD50Eins11aD;RAD50E23D;RAD50E10D;RAD50E6D;RAD50E2D;RAD50E16D;RAD50E12D;RAD50E20D;RAD50E14D;RAD50E22D;RAD50E25D;RAD50E7D;RAD50E17D;RAD50E11D;RAD50E9D;RAD50E5D
RAD50E4G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;0;0;0;0;0;0;0;0;4142
RAD50E9G;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;7247;8;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E18G;0;0;1232;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E19G;0;0;5;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2741;5;0;0;0;3;4;0;2
RAD50E15G;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;4201;0;0;0;0;0;0;0;0;1;0
RAD50E20G;0;0;0;0;0;0;2780;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E14G;0;0;0;0;0;0;0;0;0;0;2545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E21G;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;21;0;908;0;0;1;0;0;0
RAD50E13G;3;0;0;0;0;0;0;0;0;0;0;1;292;0;0;37;4;1;0;0;0;5348;0;0;0;0;0;0;1
RAD50E17G;1;0;0;0;0;0;0;1;0;1096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
RAD50E3aG;0;0;0;0;0;0;0;0;0;0;0;183;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0
RAD50Eins12bG;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E5G;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;4790;3;0;0;1;0;0;0;0;0;0;0;0
RAD50Eins11bG;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;0;0;0;0;0
RAD50E1G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2980;0;0;0;0;0;0;0;0;0;0;0
RAD50E1bG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0
RAD50E3G;0;0;0;0;0;0;0;0;0;0;0;5819;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E10G;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;4;0;0;0;0;0;0;5543;0;0
RAD50E7G;6375;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E25aG;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E16G;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5428;0;0;0
RAD50E23G;0;0;0;0;0;0;0;0;3852;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E1aG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;0;0;0
RAD50Eins12aG;1;0;0;0;0;0;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E8G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;6797;0
RAD50E22G;0;0;0;0;0;0;0;0;4;0;0;0;0;0;3075;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E11G;1;0;0;39;0;64;0;1;0;0;0;0;0;192;0;0;0;0;0;5917;0;2;0;0;0;0;0;0;0
RAD50E12G;5;0;0;0;0;0;0;5252;0;0;0;0;0;0;0;0;1;0;0;3;0;0;0;0;0;0;0;0;0
RAD50E6G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6687;0;0;0;0
RAD50Eins13G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;0;0;0
RAD50Eins11aG;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E2G;0;0;0;0;7699;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD50E24G;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1831;0;0;0;0;0
RAD50Eintron23G;0;0;0;0;0;0;0;0;792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
