Fusion;Count_Full;Count_UMI
RAD51BE1G_RAD51BE2D;4049;3113
RAD51BE4G_RAD51BE5D;4027;3043
RAD51BE2G_RAD51BE3D;3976;3023
RAD51BE3G_RAD51BE4D;3959;3010
RAD51BE8G_RAD51BE9D;3393;2453
RAD51BE5G_RAD51BE6D;3295;2537
RAD51BE7G_RAD51BE8D;2537;2067
RAD51BE6G_RAD51BE7D;2123;1829
RAD51BE9G_RAD51BE10D;2045;1568
RAD51BEC2E14WTG_RAD51BEC2E14WTD;274;238
RAD51BEins8G_RAD51BE9D;263;217
RAD51BE10G_RAD51BE12D;173;157
RAD51BEins4cG_RAD51BE5D;166;150
RAD51BEC1E14WTG_RAD51BEC1E14WTD;143;128
RAD51BE4G_RAD51BEins4cD;136;114
RAD51BEintron9G_RAD51BE10D;103;86
RAD51BE10G_RAD51BE15D;92;71
RAD51BEC1E14WTG_RAD51BEC1E14CD;84;71
RAD51BE10G_RAD51BE18D;78;65
RAD51BE10G_RAD51BE13D;77;70
RAD51BE10G_RAD51BE16D;63;52
RAD51BE10G_RAD51BE11D;60;50
RAD51BE10G_RAD51BEins10bD;56;49
RAD51BE7G_RAD51BEins7cD;32;25
RAD51BE1G_RAD51BE3D;31;24
RAD51BE3G_RAD51BE5D;31;24
RAD51BE14G_RAD51BE15D;28;24
RAD51BE2G_RAD51BE4D;24;23
RAD51BE8G_RAD51BE10D;23;19
RAD51BE14G_RAD51BE16D;22;15
RAD51BE10G_RAD51BEins10aD;19;19
RAD51BE1G_RAD51BE4D;18;14
RAD51BEins1G_RAD51BE2D;14;9
RAD51BE7G_RAD51BE9D;13;11
RAD51BEC2E14WTG_RAD51BEC2E14AD;9;7
RAD51BE4G_RAD51BE6D;8;6
RAD51BEins10aG_RAD51BE11D;6;5
RAD51BE10G_RAD51BE9D;6;4
RAD51BE10G_RAD51BE19D;6;5
RAD51BEins8G_RAD51BE10D;6;4
RAD51BEins7cG_RAD51BE8D;5;5
RAD51BE3G_RAD51BE2D;4;4
RAD51BEins10cG_RAD51BE11D;4;3
RAD51BE7G_RAD51BE2D;3;3
RAD51BEins10aG_RAD51BE15D;3;2
RAD51BE8G_RAD51BE18D;3;2
RAD51BEins10aG_RAD51BE18D;3;2
RAD51BE4G_RAD51BE2D;2;1
RAD51BE14G_RAD51BE18D;2;2
RAD51BE17G_RAD51BE18D;2;2
RAD51BE9G_RAD51BE13D;2;1
RAD51BEins10aG_RAD51BE16D;2;1
RAD51BE8G_RAD51BE5D;2;1
RAD51BE10G_RAD51BE17D;1;1
RAD51BEins7cG_RAD51BEins7cD;1;1
RAD51BEins10aG_RAD51BEins10bD;1;1
RAD51BE1G_RAD51BE5D;1;1
RAD51BEins10aG_RAD51BE14D;1;1
RAD51BE9G_RAD51BE12D;1;1
RAD51BEins10cG_RAD51BE13D;1;1
RAD51BEins10aG_RAD51BE12D;1;1
