;RAD51BEC1E14CD;RAD51BEins10bD;RAD51BEins10aD;RAD51BE16D;RAD51BE6D;RAD51BE18D;RAD51BE4D;RAD51BEC2E14AD;RAD51BE12D;RAD51BEins4cD;RAD51BE7D;RAD51BE15D;RAD51BE9D;RAD51BE3D;RAD51BE17D;RAD51BE5D;RAD51BE10D;RAD51BE14D;RAD51BE11D;RAD51BE19D;RAD51BEC2E14WTD;RAD51BEC1E14WTD;RAD51BEins7cD;RAD51BE2D;RAD51BE13D;RAD51BE8D
RAD51BEins10aG;0;1;0;2;0;3;0;0;1;0;0;3;0;0;0;0;0;1;6;0;0;0;0;0;0;0
RAD51BEins4cG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;0;0;0;0;0;0;0;0;0;0
RAD51BE14G;0;0;0;22;0;2;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD51BE7G;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;32;3;0;2537
RAD51BE9G;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2045;0;0;0;0;0;0;0;2;0
RAD51BE17G;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD51BE1G;0;0;0;0;0;0;18;0;0;0;0;0;0;31;0;1;0;0;0;0;0;0;0;4049;0;0
RAD51BE5G;0;0;0;0;3295;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD51BE8G;0;0;0;0;0;3;0;0;0;0;0;0;3393;0;0;2;23;0;0;0;0;0;0;0;0;0
RAD51BE10G;0;56;19;63;0;78;0;0;173;0;0;92;6;0;1;0;0;0;60;6;0;0;0;0;77;0
RAD51BE6G;0;0;0;0;0;0;0;0;0;0;2123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RAD51BE2G;0;0;0;0;0;0;24;0;0;0;0;0;0;3976;0;0;0;0;0;0;0;0;0;0;0;0
RAD51BE3G;0;0;0;0;0;0;3959;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;4;0;0
RAD51BE4G;0;0;0;0;8;0;0;0;0;136;0;0;0;0;0;4027;0;0;0;0;0;0;0;2;0;0
RAD51BEintron9G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;0;0;0;0;0;0
RAD51BEC1E14WTG;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0
RAD51BEins7cG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;5
RAD51BEC2E14WTG;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;274;0;0;0;0;0
RAD51BEins10cG;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;1;0
RAD51BEins8G;0;0;0;0;0;0;0;0;0;0;0;0;263;0;0;0;6;0;0;0;0;0;0;0;0;0
RAD51BEins1G;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0
