Fusion;Count_Full;Count_UMI
RAD51CE1G_RAD51CE2D;2096;1672
RAD51CE2G_RAD51CE3D;2051;1620
RAD51CE4G_RAD51CEins4D;1390;1109
RAD51CE3G_RAD51CE4D;1284;1089
RAD51CE6G_RAD51CE7D;1252;982
RAD51CEins4G_RAD51CE5D;1101;877
RAD51CE4G_RAD51CE5D;1091;877
RAD51CE5G_RAD51CE6D;883;734
RAD51CEIntron2G_RAD51CE3D;793;674
RAD51CE7G_RAD51CE8D;789;648
RAD51CE8G_RAD51CE9D;506;445
RAD51CE1bG_RAD51CE2D;318;267
RAD51CE5G_RAD51CE4D;258;235
RAD51CE6G_RAD51CE4D;148;127
RAD51CE5G_RAD51CEins4D;107;89
RAD51CE5G_RAD51CE2D;91;76
RAD51CEins4G_RAD51CE4D;79;65
RAD51CE3G_RAD51CE2D;70;64
RAD51CEins7G_RAD51CE8D;69;60
RAD51CE6G_RAD51CEins4D;64;57
RAD51CE2G_RAD51CE4D;63;55
RAD51CE5G_RAD51CEins5D;44;40
RAD51CEins1bG_RAD51CE2D;38;34
RAD51CEins1aG_RAD51CE2D;34;32
RAD51CE1aG_RAD51CE2D;32;26
RAD51CE3G_RAD51CE5D;27;25
RAD51CE5G_RAD51CE3D;26;20
RAD51CE1G_RAD51CEins1D;26;23
RAD51CE7G_RAD51CE6D;21;18
RAD51CE6G_RAD51CE8D;21;18
RAD51CEins5G_RAD51CE6D;20;17
RAD51CE5G_RAD51CE7D;16;13
RAD51CE7G_RAD51CE4D;16;16
RAD51CEins4G_RAD51CE2D;14;13
RAD51CEins3G_RAD51CE4D;13;12
RAD51CE7G_RAD51CE3D;13;12
RAD51CEins4G_RAD51CEins4D;12;12
RAD51CE6G_RAD51CE2D;12;10
RAD51CEins5G_RAD51CE8D;10;10
RAD51CE1bG_RAD51CEins1D;10;9
RAD51CEins5G_RAD51CEins5D;9;8
RAD51CE3G_RAD51CEins3D;7;7
RAD51CEins7G_RAD51CEins5D;6;5
RAD51CE3G_RAD51CEins4D;5;4
RAD51CE1G_RAD51CE3D;5;3
RAD51CE7G_RAD51CE9D;4;3
RAD51CE4G_RAD51CE4D;4;2
RAD51CE6G_RAD51CEins5D;4;3
RAD51CE6G_RAD51CE9D;3;2
RAD51CE4G_RAD51CE3D;3;3
RAD51CE2G_RAD51CE5D;3;3
RAD51CE7G_RAD51CE5D;2;2
RAD51CEins3G_RAD51CE8D;2;1
RAD51CE6G_RAD51CE3D;2;2
RAD51CE4G_RAD51CE2D;2;2
RAD51CEins1aG_RAD51CE5D;2;1
RAD51CE6G_RAD51CE5D;2;2
RAD51CE4G_RAD51CE6D;2;2
RAD51CE3G_RAD51CE8D;2;2
RAD51CE7G_RAD51CEins7D;2;2
RAD51CE5G_RAD51CEins3D;2;2
RAD51CEins1bG_RAD51CEins5D;1;1
RAD51CEins3G_RAD51CEins4D;1;1
RAD51CE1G_RAD51CE5D;1;1
RAD51CEins1aG_RAD51CE3D;1;1
RAD51CEins4G_RAD51CE8D;1;1
RAD51CEins7G_RAD51CE6D;1;1
RAD51CEins7G_RAD51CE5D;1;1
RAD51CE1bG_RAD51CE3D;1;1
RAD51CE5G_RAD51CE5D;1;1
RAD51CEins1bG_RAD51CEins3D;1;1
RAD51CE1aG_RAD51CEins4D;1;1
RAD51CEIntron2G_RAD51CE5D;1;1
RAD51CE2G_RAD51CE2D;1;1
RAD51CE7G_RAD51CEins4D;1;1
RAD51CEIntron2G_RAD51CE7D;1;1
RAD51CE2G_RAD51CEins4D;1;1
RAD51CE1G_RAD51CE4D;1;1
RAD51CE8G_RAD51CEins7D;1;1
RAD51CE8G_RAD51CE4D;1;1
