;RAD51CE3D;RAD51CEins5D;RAD51CE9D;RAD51CEins7D;RAD51CEins4D;RAD51CE6D;RAD51CE4D;RAD51CEins3D;RAD51CE2D;RAD51CE8D;RAD51CEins1D;RAD51CE5D;RAD51CE7D
RAD51CEins1bG;0;1;0;0;0;0;0;1;38;0;0;0;0
RAD51CEins1aG;1;0;0;0;0;0;0;0;34;0;0;2;0
RAD51CE8G;0;0;506;1;0;0;1;0;0;0;0;0;0
RAD51CE6G;2;4;3;0;64;0;148;0;12;21;0;2;1252
RAD51CEIntron2G;793;0;0;0;0;0;0;0;0;0;0;1;1
RAD51CE4G;3;0;0;0;1390;2;4;0;2;0;0;1091;0
RAD51CE1G;5;0;0;0;0;0;1;0;2096;0;26;1;0
RAD51CE5G;26;44;0;0;107;883;258;2;91;0;0;1;16
RAD51CE1bG;1;0;0;0;0;0;0;0;318;0;10;0;0
RAD51CEins5G;0;9;0;0;0;20;0;0;0;10;0;0;0
RAD51CEins4G;0;0;0;0;12;0;79;0;14;1;0;1101;0
RAD51CE7G;13;0;4;2;1;21;16;0;0;789;0;2;0
RAD51CE1aG;0;0;0;0;1;0;0;0;32;0;0;0;0
RAD51CEins3G;0;0;0;0;1;0;13;0;0;2;0;0;0
RAD51CEins7G;0;6;0;0;0;1;0;0;0;69;0;1;0
RAD51CE2G;2051;0;0;0;1;0;63;0;1;0;0;3;0
RAD51CE3G;0;0;0;0;5;0;1284;7;70;2;0;27;0
