Fusion;Count_Full;Count_UMI
RAD51DE7G_RAD51DE8D;597;442
RAD51DE4G_RAD51DE5D;492;401
RAD51DE9G_RAD51DE10D;485;419
RAD51DE1G_RAD51DE2D;384;316
RAD51DE2G_RAD51DE3D;383;294
RAD51DE8G_RAD51DE9D;324;266
RAD51DE5G_RAD51DE6D;310;247
RAD51DEIntron5G_RAD51DE6D;293;240
RAD51DE6G_RAD51DE7D;288;236
RAD51DE2G_RAD51DE4D;132;109
RAD51DE6G_RAD51DEins6D;82;70
RAD51DE3G_RAD51DE4D;73;62
RAD51DEins6G_RAD51DE7D;56;48
RAD51DEins3G_RAD51DE4D;36;26
RAD51DE2G_RAD51DE6D;34;28
RAD51DE4G_RAD51DE6D;15;13
RAD51DE3G_RAD51DE6D;14;11
RAD51DE3G_RAD51DEins3D;9;9
RAD51DE9G_RAD51DE9D;8;8
RAD51DE8G_RAD51DE7D;7;6
RAD51DE3G_RAD51DE5D;6;4
RAD51DE2G_RAD51DEins3D;5;4
RAD51DEins3G_RAD51DE7D;5;5
RAD51DE2G_RAD51DE10D;5;4
RAD51DE2G_RAD51DE5D;4;3
RAD51DE7G_RAD51DE5bD;4;3
RAD51DE7G_RAD51DE7D;3;3
RAD51DE1G_RAD51DE4D;3;2
RAD51DEins3G_RAD51DE6D;3;3
RAD51DEins6G_RAD51DE9D;3;1
RAD51DE1lncaG_RAD51DE4D;3;3
RAD51DE6G_RAD51DE9D;3;3
RAD51DE9G_RAD51DE6D;3;2
RAD51DEins3G_RAD51DE5D;2;2
RAD51DEIntron5G_RAD51DE5bD;2;2
RAD51DE9G_RAD51DEins6D;2;2
RAD51DE4G_RAD51DE5bD;1;1
RAD51DE3G_RAD51DE5bD;1;1
RAD51DE8G_RAD51DE3D;1;1
RAD51DEins6G_RAD51DE8D;1;1
RAD51DE2G_RAD51DE8D;1;1
RAD51DE4G_RAD51DE9D;1;1
RAD51DEins6G_RAD51DE5bD;1;1
RAD51DEins6G_RAD51DE5D;1;1
RAD51DEins6G_RAD51DEins3D;1;1
RAD51DEins6G_RAD51DE2D;1;1
RAD51DE8G_RAD51DE5bD;1;1
RAD51DEins3G_RAD51DE3D;1;1
RAD51DE5G_RAD51DE1D;1;1
RAD51DE6G_RAD51DE5D;1;1
RAD51DE1lncaG_RAD51DE6D;1;1
RAD51DE1lncaG_RAD51DEins3D;1;1
RAD51DE1G_RAD51DE3D;1;1
RAD51DE1lncaG_RAD51DE9D;1;1
RAD51DE1lncbG_RAD51DE2D;1;1
RAD51DE1lncaG_RAD51DE7D;1;1
RAD51DE1G_RAD51DE8D;1;1
RAD51DE9G_RAD51DE2D;1;1
RAD51DE2G_RAD51DE1D;1;1
RAD51DE8G_RAD51DE8D;1;1
RAD51DE1lncaG_RAD51DEins6D;1;1
