;RAD51DE2D;RAD51DE4D;RAD51DEins6D;RAD51DE5D;RAD51DE3D;RAD51DE5bD;RAD51DEins3D;RAD51DE7D;RAD51DE9D;RAD51DE8D;RAD51DE6D;RAD51DE1D;RAD51DE10D
RAD51DE8G;0;0;0;0;1;1;0;7;324;1;0;0;0
RAD51DE5G;0;0;0;0;0;0;0;0;0;0;310;1;0
RAD51DEins6G;1;0;0;1;0;1;1;56;3;1;0;0;0
RAD51DE2G;0;132;0;4;383;0;5;0;0;1;34;1;5
RAD51DEIntron5G;0;0;0;0;0;2;0;0;0;0;293;0;0
RAD51DE3G;0;73;0;6;0;1;9;0;0;0;14;0;0
RAD51DE1lncaG;0;3;1;0;0;0;1;1;1;0;1;0;0
RAD51DE4G;0;0;0;492;0;1;0;0;1;0;15;0;0
RAD51DE7G;0;0;0;0;0;4;0;3;0;597;0;0;0
RAD51DE6G;0;0;82;1;0;0;0;288;3;0;0;0;0
RAD51DEins3G;0;36;0;2;1;0;0;5;0;0;3;0;0
RAD51DE1lncbG;1;0;0;0;0;0;0;0;0;0;0;0;0
RAD51DE1G;384;3;0;0;1;0;0;0;0;1;0;0;0
RAD51DE9G;1;0;2;0;0;0;0;0;8;0;3;0;485
