Fusion;Count_Full;Count_UMI
RINT1E4G_RINT1E5D;3452;2701
RINT1E5G_RINT1E6D;3446;2687
RINT1E8G_RINT1E9D;3310;2600
RINT1E9G_RINT1E10D;3140;2458
RINT1E12G_RINT1E13D;2746;2164
RINT1E11G_RINT1E12D;2517;1955
RINT1E7G_RINT1E8D;2318;1829
RINT1E1G_RINT1E2D;2167;1617
RINT1E6G_RINT1E7D;2052;1673
RINT1E10G_RINT1E11D;1992;1687
RINT1E13G_RINT1E14D;1281;1098
RINT1E3G_RINT1E4D;834;734
RINT1E2G_RINT1E3D;760;662
RINT1Eintron11G_RINT1E12D;388;332
RINT1E14G_RINT1E15D;186;179
RINT1Eins3G_RINT1E4D;141;130
RINT1EG5UTRWTG_RINT1EG5UTRWTD;70;56
RINT1E2G_RINT1Eins2D;55;48
RINT1E10G_RINT1E12D;53;42
RINT1Eins2G_RINT1E3D;44;38
RINT1EG5UTRWTG_RINT1EG5UTRCD;43;32
RINT1E14G_RINT1E13D;37;31
RINT1E4G_RINT1E8D;36;33
RINT1E11G_RINT1E13D;26;20
RINT1E3aG_RINT1E4D;17;15
RINT1E8G_RINT1E10D;16;13
RINT1E14G_RINT1E12D;13;12
RINT1E2G_RINT1E3bD;10;10
RINT1E3G_RINT1E4aD;10;9
RINT1E7G_RINT1E5D;9;9
RINT1E11G_RINT1E4D;7;6
RINT1E7G_RINT1E6D;5;4
RINT1E3aG_RINT1E4aD;4;2
RINT1E4G_RINT1E6D;3;2
RINT1Eins3G_RINT1E4aD;3;2
RINT1E7G_RINT1E4D;3;3
RINT1E12G_RINT1E15D;3;3
RINT1E4G_RINT1E12D;2;1
RINT1E14G_RINT1E4D;2;2
RINT1Eins2G_RINT1E3bD;2;2
RINT1E11G_RINT1E10D;2;2
RINT1E3aG_RINT1E6D;2;1
RINT1E10G_RINT1E13D;2;2
RINT1E4G_RINT1E4D;1;1
RINT1E10G_RINT1E5D;1;1
RINT1Eins2G_RINT1E4D;1;1
RINT1E9G_RINT1E5D;1;1
RINT1E12G_RINT1E4D;1;1
RINT1E11G_RINT1E2D;1;1
RINT1E10G_RINT1E3D;1;1
RINT1E10G_RINT1E4D;1;1
