;RINT1E13D;RINT1E2D;RINT1E11D;RINT1E3D;RINT1E6D;RINT1E4aD;RINT1E12D;RINT1E5D;RINT1E7D;RINT1E14D;RINT1E9D;RINT1EG5UTRWTD;RINT1E8D;RINT1E15D;RINT1E10D;RINT1E3bD;RINT1Eins2D;RINT1E4D;RINT1EG5UTRCD
RINT1E8G;0;0;0;0;0;0;0;0;0;0;3310;0;0;0;16;0;0;0;0
RINT1E4G;0;0;0;0;3;0;2;3452;0;0;0;0;36;0;0;0;0;1;0
RINT1E9G;0;0;0;0;0;0;0;1;0;0;0;0;0;0;3140;0;0;0;0
RINT1E6G;0;0;0;0;0;0;0;0;2052;0;0;0;0;0;0;0;0;0;0
RINT1EG5UTRWTG;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;0;0;43
RINT1E1G;0;2167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RINT1E2G;0;0;0;760;0;0;0;0;0;0;0;0;0;0;0;10;55;0;0
RINT1E5G;0;0;0;0;3446;0;0;0;0;0;0;0;0;0;0;0;0;0;0
RINT1Eins3G;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;141;0
RINT1E3aG;0;0;0;0;2;4;0;0;0;0;0;0;0;0;0;0;0;17;0
RINT1E14G;37;0;0;0;0;0;13;0;0;0;0;0;0;186;0;0;0;2;0
RINT1Eintron11G;0;0;0;0;0;0;388;0;0;0;0;0;0;0;0;0;0;0;0
RINT1E10G;2;0;1992;1;0;0;53;1;0;0;0;0;0;0;0;0;0;1;0
RINT1E13G;0;0;0;0;0;0;0;0;0;1281;0;0;0;0;0;0;0;0;0
RINT1E7G;0;0;0;0;5;0;0;9;0;0;0;0;2318;0;0;0;0;3;0
RINT1E11G;26;1;0;0;0;0;2517;0;0;0;0;0;0;0;2;0;0;7;0
RINT1E12G;2746;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0
RINT1E3G;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;834;0
RINT1Eins2G;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0
